,0
1984-03,-0.0006059551618482484
1984-06,-0.000608045704832208
1984-09,-0.0006131803276311909
1984-12,-0.0006200692222559333
1985-03,-0.0006053402418866177
1985-06,-0.0006073723871310686
1985-09,-0.0005966335279567643
1985-12,0.012331890387453519
1986-03,-0.0005880142488628136
1986-06,-0.0005727100840092342
1986-09,-0.000559028847900659
1986-12,0.008181466684158114
1987-03,0.010065148470636212
1987-06,0.012589753504836088
1987-09,0.01293367568681302
1987-12,0.0015426510164554506
1988-03,0.006701065550574609
1988-06,0.013715708614978159
1988-09,0.013188069468347963
1988-12,-0.0005756272498870646
1989-03,-0.0005735874709970092
1989-06,-0.0005710764961697166
1989-09,-0.0005645118506894843
1989-12,-0.0005549586165901343
1990-03,-0.0005438294444175262
1990-06,-0.0005424799429859274
1990-09,-0.0005433723816006056
1990-12,-0.0005383723137646797
1991-03,0.00020367928010134317
1991-06,-0.0005406067486148462
1991-09,0.005957007674663239
1991-12,0.005909046389782801
1992-03,0.013416135104066168
1992-06,0.013379831585178302
1992-09,-0.0005162003492890938
1992-12,0.013270537144745955
1993-03,0.013197356082277279
1993-06,0.013132270382494239
1993-09,0.008475031224176168
1993-12,0.0019436266721931956
1994-03,-0.0005033198498175968
1994-06,-0.0005009667108691511
1994-09,-0.0004929408573444479
1994-12,-0.0004892807674349697
1995-03,-0.0004877294379627018
1995-06,-0.0004846276704242834
1995-09,-0.00048051606878641955
1995-12,-0.0004763274727709668
1996-03,-0.0004732253223356398
1996-06,-0.0004708755744345025
1996-09,-0.00046875161338245756
1996-12,-0.00046680364927399395
1997-03,-0.00046478713659354846
1997-06,-0.0004622798109930517
1997-09,-0.0004602765539258834
1997-12,0.012486495873285723
1998-03,0.011173642487999366
1998-06,0.00778733624670788
1998-09,0.012475585035509272
1998-12,0.012414683049906311
1999-03,0.00165044303465872
1999-06,-0.0004457366266073966
1999-09,-0.00044433682631445787
1999-12,0.0030772309821615607
2000-03,0.007652034046260355
2000-06,0.012923475506774392
2000-09,0.004927133644633713
2000-12,0.012836885188983242
2001-03,0.012793166471681786
2001-06,0.005761468709953747
2001-09,0.00580232809004755
2001-12,0.006344493726616983
2002-03,0.009322862607603472
2002-06,0.013270402804163969
2002-09,-0.000416369520326052
2002-12,0.001594336795564112
2003-03,0.0099876806157498
2003-06,0.009753774519126842
2003-09,-0.00038093743191745496
2003-12,0.004959144128239653
2004-03,0.013776394807336341
2004-06,0.01382026505206445
2004-09,0.013759416513650886
2004-12,0.013699096397077172
2005-03,0.013657068553019323
2005-06,0.013647682953898779
2005-09,0.0034606956168805013
2005-12,-0.0003888298682058495
2006-03,0.013495634693194676
2006-06,0.00144555014105573
2006-09,0.0035997706073613786
2006-12,-0.00038334595287997306
2007-03,0.013296914914215481
2007-06,0.01325693900416535
2007-09,0.013205814881701403
2007-12,0.013163590044660145
2008-03,0.013109415602308615
2008-06,0.013090880301531167
2008-09,0.013177811893615795
2008-12,-0.0003581512361059856
2009-03,-0.00034787738054745587
2009-06,0.013707447134566895
2009-09,-0.0003210310419424963
2009-12,-0.00033448609760297675
2010-03,0.014067735453222537
2010-06,0.014026577658944848
2010-09,0.013981313695870237
2010-12,0.014096471287319884
2011-03,0.014122016824346701
2011-06,0.013866540461169183
2011-09,0.006599804570799377
2011-12,0.014044760609715014
2012-03,-0.00033672676852727467
2012-06,0.014255955524553816
2012-09,0.01430286567375013
2012-12,0.011312916836254733
2013-03,0.014231188005389393
2013-06,0.011626821086759616
2013-09,0.014194577765429147
2013-12,0.014141122427946524
2014-03,0.014096287050677102
2014-06,0.014106008262291454
2014-09,0.014053057631543273
2014-12,0.014008870130868118
2015-03,0.013957527124025499
2015-06,0.013912418495102916
2015-09,0.013862181889481878
2015-12,-0.00036344231479624875
2016-03,0.0034809903163893208
2016-06,0.013798439453724207
2016-09,0.013748749984243035
2016-12,0.013698806324695317
2017-03,0.013651571867697575
2017-06,0.003656959731437276
2017-09,0.013568424385974474
2017-12,0.013520435292879772
2018-03,0.013476363823683012
2018-06,0.013444695578077162
2018-09,-0.0003587880331430123
2018-12,0.0011953686525510016
2019-03,0.010127247999951104
2019-06,0.003126213506648225
2019-09,0.00880268701772989
2019-12,0.013513666782400721
2020-03,0.01346733238580133
2020-06,0.013457636169900901
2020-09,0.013798629096927917
2020-12,0.014024584997045121
2021-03,0.014014484066984191
2021-06,0.009759620833743146
2021-09,-0.0003732808140961239
2021-12,0.014000015859403437
