,Elastic Net,Random Forest,Historical Average,Equity Premium
1989-12,0.012458898526114204,-0.007843866627037652,0.009120043865124354,-0.007202581268795551
1990-03,0.012117905442710943,0.008940089028516814,0.00902402842316012,-0.057162153367289185
1990-06,0.009334868057049545,-0.008020633613870416,0.008636974728479128,0.033435856327587096
1990-09,0.010789803092720932,0.015575477491453962,0.00878115427265999,-0.1644844882967431
1990-12,0.008721622939631291,0.007161057669832478,0.007779618766478469,0.06057402385231178
1991-03,0.013428575101329079,0.045823666317674754,0.00808303488766142,0.11942278783841068
1991-06,0.02365082615922487,0.03510608524821769,0.008719262047379986,-0.02559531874633549
1991-09,0.01598984463914603,0.007319758100261093,0.008524292838324784,0.031069072637137617
1991-12,0.008651664475606214,0.00322195689330852,0.008651664475606212,0.06231224410869896
1992-03,0.017760528663194365,0.017743317407061372,0.008953128406129204,-0.04230235860365868
1992-06,0.012216303280768656,-0.004144143406793398,0.008666784903281228,0.0009233099655676629
1992-09,0.00862376559807171,-0.0034464745828734623,0.008623765598071709,0.014518349095898433
1992-12,0.008656332357728213,0.005926339841824992,0.00865633235772821,0.03559240067017702
1993-03,0.009635657325509483,0.009128840761649572,0.008804332733071336,0.028579868490509752
1993-06,0.01693069581418382,-0.04225455231010712,0.008912395769997227,-0.009898966612792638
1993-09,0.014804100983544871,-0.06242324948541351,0.00881016010487337,0.01096970734468293
1993-12,0.014597023747953868,-0.04952598918695473,0.008821833333196664,0.009010941211077837
1994-03,0.009131834927040967,-0.06852081373616982,0.008822850042217532,-0.05198486976096046
1994-06,0.009812367189235406,-0.04093280493405634,0.008497675070008023,-0.012114963994885285
1994-09,0.008541518917192853,-0.012707792153647169,0.008388033372854337,0.031156291219303606
1994-12,0.009837891148711904,-0.012285569971673606,0.008508500345586872,-0.018984462190140654
1995-03,0.008352271771951043,-0.01752869544068078,0.008363800542767252,0.07623014784331651
1995-06,0.008540453682373772,-0.03242803248736079,0.008719121732822485,0.07363010375267134
1995-09,0.009057199764175867,0.0004019685918838573,0.009057199764175865,0.05912903854979345
1995-12,0.009154105475175528,0.0036044062371190584,0.009316639343375954,0.040734737598603674
1996-03,0.009478588303454452,0.016096980503020494,0.009478588303454449,0.03515870228759768
1996-06,0.005965854015684077,-0.042262846345059515,0.009610281195680824,0.026531061192873705
1996-09,0.009696611705870587,0.0030229806868051056,0.009696611705870583,0.012147135156494668
1996-12,0.007159992194538059,-0.005648568875060826,0.0097090509112037,0.06501284755059587
1997-03,0.009988363015443057,0.01760171970111082,0.009988363015443053,0.00983802211302213
1997-06,0.009987607533521344,0.0046160635870133295,0.00998760753352134,0.15623812341504653
1997-09,0.010718860112928972,0.05374238507051286,0.010718860112928967,0.05787858361389167
1997-12,0.009815202710958766,0.04413339742057848,0.010953485602983508,0.012063392027700261
1998-03,0.010958980189244487,0.02959962533540526,0.010958980189244483,0.12242145543728036
1998-06,0.01029875042301278,0.04848617930680022,0.011508056421993429,0.01655138983435434
1998-09,0.011532778644603043,0.020164564439461814,0.01153277864460304,-0.11548922952092004
1998-12,0.00872863577464868,0.011034383755166367,0.010913159092576098,0.19714551454754625
1999-03,0.011817199653037121,0.02497630128702786,0.011817199653037118,0.03550938453340709
1999-06,0.010731109424281982,0.03955902527574874,0.011931654652459196,0.05601910259101206
1999-09,0.012143613536779162,0.030408888178966673,0.012143613536779162,-0.0769887388814826
1999-12,0.011717142951045853,-0.013252276223458506,0.011717142951045851,0.1337264798746403
2000-03,0.01229813979353916,0.04777610654885278,0.012298139793539158,0.006962565935000898
2000-06,0.012272852713640876,0.06935023947864886,0.012272852713640871,-0.04357278256749726
2000-09,0.012009429905710979,0.024139239932050905,0.012009429905710975,-0.0266614086346761
2000-12,0.007071389086956318,-0.01804197190891517,0.011827876673126998,-0.09591137548642202
2001-03,0.011324422223783314,0.008351372375735045,0.01132442222378331,-0.13557354424818976
2001-06,0.023183146331363164,0.027132229446177096,0.010641175868099716,0.04418428679772157
2001-09,0.010796468048329448,0.031542415826768554,0.010796468048329446,-0.15857554148086442
2001-12,0.010391528215754935,0.011207469929395442,0.010015951875383853,0.09632620131803943
2002-03,0.01041187045080888,-0.0025873939605897166,0.010411870450808878,-0.0048260034143960615
2002-06,0.017480348032462085,-0.005413409574918506,0.010342291118091049,-0.14181278401415398
2002-09,0.009650677140217208,0.009465792484133661,0.009650677140217208,-0.1805666668350491
2002-12,0.029226654604746292,0.035588909631073896,0.00878996517652822,0.07507475039556494
2003-03,0.009088545290127484,0.021617659978385034,0.009088545290127484,-0.038936901297992925
2003-06,0.011870366574008147,-0.009076476125755089,0.008873184543095554,0.14611744146289704
2003-09,0.03121417934101619,0.026671176665363654,0.009485882118630383,0.01972132353695707
2003-12,0.013412482900377264,0.010183352706099292,0.0095313729693785,0.11406916925208595
2004-03,0.026519294856613664,0.04786576614619793,0.009993929590098444,0.01060164400316563
2004-06,0.017434937609180655,0.026457917090925973,0.009996606746103146,0.010640472469610382
2004-09,0.009999430718574672,0.015905277520028446,0.00999943071857467,-0.02619312699414463
2004-12,0.009841384615025678,0.028439320240503812,0.009841384615025678,0.08320834529598613
2005-03,0.010160371400595072,0.03289619325802768,0.010160371400595069,-0.031326541355865205
