,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1968-01,0.0018348030290310444,0.002125931520098122,0.0031354632268341814,0.0062841435788761404,0.005724984436989221,0.0023625104751863885,0.007923775250828513,-0.005136919212536329,-0.0028220006309095345,0.012852812866723174,0.0019386385681656841,0.008064410521677355,0.009362921635694202,0.0054257094344594544,0.004219798907222687,0.004280586330646818,0.0042801075872442315,0.004175157198431427,0.004146884126398353,0.006083407557200662,-0.04784782834041679
1968-02,0.0020967324242600685,0.001421192487978229,0.0032358170519449815,0.00601857793413031,0.005541989385123698,0.003166897274314906,0.007532099441371266,-0.006203626399274971,-0.00315397943179406,0.016829802484294002,-0.0008158875694768892,0.0065618435318184724,0.004571896148069783,0.0034593213813019514,0.0035901911531472674,0.0033475692166234665,0.003303041671586893,0.003520076589587087,0.00334384293799163,0.005868542075536848,-0.035122896790980004
1968-03,0.002341811507357801,0.0018088406208966804,0.0033623673502021258,0.005809463492989754,0.005566249843383082,0.003341484493484627,0.007228914725139828,-0.006731728953342876,-0.004187818562094221,0.004311520277612948,-0.00024861496057114116,0.006870269092681219,0.0027053510343322466,0.0050224543190339945,0.0026571831629361477,0.0033519259218433763,0.00305861487577576,0.002615571608168427,0.002536342623519166,0.005705877635590352,0.005600179051029634
1968-04,0.0022761109593487233,0.00233935023674766,0.003350179260357373,0.005765157766794832,0.005946869607620161,0.0033754057871894193,0.0069386308725895175,-0.007384206779115193,-0.004825123946783107,-0.0011710159161516468,-0.00031248917654105434,0.0075122890760359416,0.005235845306222635,0.005030256562420478,0.0024340899726239813,0.003362792523773396,0.0028290981099845826,0.002416457255955699,0.0025667375898817896,0.005705459854623709,0.077629046563193
1968-05,0.00173985829453948,0.0027471855201124315,0.003133837073290239,0.006004049250218434,0.006415336966082034,0.0020985621974015933,0.0087333749333583,-0.006310016576653726,-0.002108313569150283,0.011701699572086988,-0.0032259274114718912,0.008290954739953062,0.014323048442424016,0.005339894078800411,0.004205967393642221,0.004236865576045325,0.0042392093037684,0.004154756333766213,0.00426798358780343,0.005988623581822801,0.006669177169791933
1968-06,0.0016898104704175382,0.0017668263463232609,0.003129314392535658,0.0059627520304184715,0.005510696538975988,0.002411646098076946,0.008234770778570875,-0.0071285165130575735,-0.0019021450717933083,0.00679860614636015,-0.005957873024446627,0.008279774556371664,0.006663950942624755,0.005350594979306872,0.002915014905048905,0.004239954685921265,0.0033049125522808813,0.002870735779120492,0.003009792595133959,0.00599129241942268,0.00482038913660318
1968-07,0.0016526843767951521,0.001701607407169889,0.003129634142380027,0.005914715552790854,0.00559109057737932,0.0024527959373461215,0.007922168867529415,-0.00622280156241237,-0.0012514987673331902,0.011695589898272482,-0.0056334324453018395,0.008779633266855267,0.010992724274046777,0.003590113813704232,0.003593930381373011,0.0033598739780421293,0.003736853083613502,0.003532262971437961,0.003540076952055961,0.005986718578474166,-0.023277605944968943
1968-08,0.0017686435994767602,0.001433737201705948,0.0031691095542187193,0.005788555165916871,0.005657100773509349,0.0026248569982758804,0.007220542010692282,-0.005798939617793708,-0.0010143549446102566,0.012623416343608244,-0.005573429971336932,0.007685525775651696,0.003790896526909379,0.00341510007109994,0.003056482820523155,0.0032921048126593297,0.002997190230125803,0.002994234498381322,0.003005602147765011,0.0058728496114568785,0.007258972784939681
1968-09,0.0017140867764573742,0.001799432184355139,0.0031393096840731625,0.005782621846539354,0.005316488737798095,0.002359957817760088,0.006609869327658734,-0.004614824167814793,-0.0009914336631094353,0.005461167400257796,-0.002792797411434235,0.008676521829291448,-0.0029263884492503117,0.005264141211177903,0.00248558236598288,0.0027496337509166253,0.002561371288523639,0.002455312536677768,0.002581355435726757,0.0058782221818967344,0.03423934857374064
1968-10,0.0015153157650875104,0.0019509251621750087,0.003050413992302284,0.005881204580394735,0.005437557537120746,0.001729816178826473,0.006733195840573899,-0.00424401145432126,-0.000788144459090024,0.0031953211929616693,-0.0022315702356995675,0.009245723300884483,0.004230341797014546,0.005387164040956317,0.0029352323742276296,0.0031228675926319766,0.0030076284493853,0.002910408204144964,0.0030351986439567796,0.005987724600398062,0.0028075581961623667
1968-11,0.0014887393732686965,0.001511365130305732,0.0030367695323536593,0.005849963926497724,0.005423009143222501,0.001414259068722945,0.0065344006958847085,-0.004704817714145123,-0.0011583931609938647,0.002471469371493281,-0.0025599611179812952,0.007985789524883633,0.007268629269039021,0.0036075634183586626,0.0027263418900650197,0.00275411945192347,0.0029073178875143138,0.002705753432927412,0.002903326208318771,0.005975493191151002,0.043764413499661516
1968-12,0.0013048033783665883,0.0018345255113924597,0.002974538912819062,0.005977920876253725,0.005632209401488652,0.001158077550893085,0.006416905280795676,-0.003999671442717633,-0.0010017640353940337,-0.00028208759657900265,-0.000762209885347791,0.00945307120689854,0.004580462261045285,0.005576546933482414,0.0027759520252426443,0.002404532212105761,0.0027841607157680103,0.002760754582821175,0.0028317891911593114,0.006120278326432652,-0.04591668358401771
1969-01,0.0014821195803220652,0.0008584250192211484,0.0030278294694433203,0.00575822881880618,0.005400686144843504,0.0015252187616426743,0.004474568835722932,-0.006843711113044795,-0.003244379634002755,-0.0036552111106375974,-0.003058695180104555,0.008273254097722178,0.0007939884625265282,0.005375245884278034,0.0014405405740527757,0.0015036691709823698,0.00156150208767179,0.0014234167482695802,0.0014825817673363426,0.005921663967995818,-0.013484093972655403
1969-02,0.0015165309786535769,0.0013441275717897619,0.003023086379682377,0.0056810355207756735,0.005521016784558266,0.0013697027087499584,0.003492824068805072,-0.0077145985615415975,-0.004261560040227184,0.00014453552528337615,-0.0031043558571601996,0.007336267316852957,-0.008326953780247264,0.005304925167096833,0.0008090416987908291,0.0014431168437017677,0.001026439187205493,0.0007716586006571065,0.0006498551472258371,0.005847877816130224,-0.051974041355208285
1969-03,0.0018438207522116848,0.0010686195540795251,0.0031714809605441173,0.005456073337609481,0.005264763974899009,0.001859639034322718,0.0013320941830913188,-0.00898055211248986,-0.005836551749164698,0.006551152012189259,-0.0034486032570475687,0.005709410049126553,0.015616994722183586,0.003355864638147967,0.0023545861499787925,0.0025155599974334177,0.002193980290834114,0.0023179512455113573,0.002486407531975024,0.005628855395026669,0.029844104758993177
1969-04,0.0015947735780409422,0.0020199115411296334,0.0030295629077613066,0.005546888199945352,0.0053249801648397165,0.0031978593428074187,0.0025421486877242596,-0.007460851220845189,-0.0047977465571369775,0.005720233694513331,-0.001836237992009235,0.006092377158108878,0.016316352265400316,0.0018956667453758624,0.0027989941796896867,0.002785855797742783,0.002527534789258374,0.002772722803619672,0.0029969413898357105,0.005720233694513335,0.01617571667815962
1969-05,0.0014483158648449582,0.001689308789461573,0.0029186825586467527,0.005615101985498324,0.005380210985099842,0.002933855075235258,0.0020333849068524595,-0.007150372432650525,-0.0031512569092431546,0.01779898201333901,-0.005177443223626933,0.005985065625779468,0.010517918717140686,0.003705690695561329,0.00318196033228136,0.0029262688169410054,0.0028249029226042137,0.003119264902290653,0.0032317331638798364,0.005759540021519524,-0.007018150255569484
1969-06,0.0014602216388529266,0.0013746095126452654,0.0028865612542799575,0.005594948863916449,0.005221811496629225,0.0031642620568294658,0.0017522255319332072,-0.006889990915200289,-0.0048199825692369185,-0.007708292675352419,-0.00039992834187069703,0.007103687837393636,-0.0068066329719657865,0.005256383773009335,0.00051356317799024,0.0016062235853930669,0.0006495407774851787,0.0004930877696942906,0.0002605319155747979,0.005711683503627805,-0.06067703460274499
1969-07,0.0018950075482977377,0.0009803340922051734,0.0030769494002453913,0.005373524013751234,0.0052209795265891696,0.004459829535541013,-0.0007539960283411834,-0.009891419848217686,-0.006088918858158279,0.011985727659194227,-0.00620229273449624,0.006612674940755622,0.015402146392734843,0.0033773526247357884,0.0025319927332026295,0.00322715101249059,0.002494764310026638,0.00245256170181501,0.002191584176431032,0.005463964406215965,-0.06547807798587649
1969-08,0.002482816725415983,0.001407411678990056,0.003402433293932472,0.00509899169595697,0.00651661030914874,0.005860108153764525,-0.005458186444708975,-0.014052820849433725,-0.007699205894172424,0.007179216653388526,-0.013620867558021717,0.006757290531663087,0.00899209792853052,0.0029580025830993873,0.0007017070576823875,0.00318021793851593,0.0012403851440380524,0.0006212910680001643,0.0005977345476205977,0.005200239341561347,0.035074049874768705
1969-09,0.0020756438118448226,0.0025888357585168373,0.003162482446031501,0.005200685776647618,0.005208136163747342,0.005326162887804301,-0.0019242960523467717,-0.012132342801422481,-0.006921698436066933,0.0029805507978059777,-0.010822303699286724,0.00863554023776655,0.0031350011905992925,0.003178345399247347,0.0006921959629206198,0.003057775994202635,0.0010989621703787176,0.0006199741181129381,0.00044592100092361725,0.00531088308427693,-0.031223557742644754
1969-10,0.002320092053278898,0.0018462018774676944,0.0032951713129453046,0.005055525216435933,0.005042601558163806,0.005909591489002171,-0.003581308062884935,-0.013274551828652396,-0.009819755760200954,-0.010937387004739316,-0.007681016844130413,0.008292362226781234,-0.008797786808878983,0.004730773248250128,-0.0012571062376544164,0.002083146965373296,-0.0010514414771075553,-0.0012809420116504453,-0.001212975613484008,0.005176069649491241,0.03824398625429538
1969-11,0.0018545256538813615,0.0024472452684420817,0.002932309480110064,0.0052784866718577714,0.005011440413054871,0.004751757827454569,-0.001912908452366911,-0.011072779208700496,-0.007065097244046796,0.014180663466469573,-0.008283992712119666,0.008511528302462087,0.01615381363720727,0.003133212747977121,0.0025657289894059215,0.0030327611140435924,0.002569930951931344,0.002468063672249419,0.002164639017746117,0.005297642872303021,-0.04047354997943221
1969-12,0.002193303868731983,0.001576278945203645,0.0030291109959267697,0.0052117022234040924,0.00455323860807866,0.005893216714981976,-0.0032255727815156347,-0.013020243983002715,-0.009125396052892878,-0.00028893914707810425,-0.009110864092157556,0.00793763254534724,0.014329101939194358,0.002887322481431351,0.0009171351618323707,0.002540313175081667,0.000960919525788462,0.0008414561032191627,0.00047468136782686534,0.005129982825227068,-0.02505472764097642
1970-01,0.002371319557930872,0.002003622961360467,0.003032575626602002,0.005201445989547771,0.005208688702084499,0.0061587953116544435,0.0010986045450824267,-0.015816336215071416,-0.01017723651587597,0.00328839314027957,-0.014402270905576046,0.007739320564831065,0.007555023922346249,0.0027392813485087484,0.0004286591452646201,0.0028859284875553753,0.0011731869736620862,0.0002908190345922477,-0.0003859420875252546,0.005019819648343114,-0.0824718661742343
1970-02,0.0032952269328881748,0.001897551718441852,0.003453115741725788,0.00500463666444604,0.004771593257494893,0.0077510378255524655,0.00019363662355153036,-0.01888540167052808,-0.013009008105119887,0.004001896747607898,-0.016720734242986913,0.006320639545582986,-0.0006773429807746352,0.00425051553681969,-0.0005966168860927284,0.0033741713373069814,0.0002318106199731178,-0.0007079512170104166,-0.0009048951981735066,0.004701668063533741,0.04649348388614459
1970-03,0.0026439386432209402,0.0034057549745685547,0.0029407186759978637,0.0052971826751745475,0.004913429684074912,0.006741731231647764,0.00010370012750473417,-0.013130063408374693,-0.008933680479042437,0.01843908463737014,-0.011155658043186727,0.006344828832561448,0.010817025703928446,0.002436188648628823,0.0022045844217195936,0.0031732368252832092,0.002129596722923239,0.002072466013754871,0.001778008250179101,0.004853087686079433,-0.004247486033519505
1970-04,0.0026072719792662735,0.0025665318534987824,0.0027910818112732508,0.005391404504129848,0.004769399121095125,0.00749980303651503,5.876827358920929e-05,-0.010834496197466511,-0.009285215182668644,0.0031479299837528655,-0.004667966325665593,0.005826552031789032,0.0042317295699983515,0.002418202694229264,0.001180071225238306,0.002699176895269762,0.0016546408595239804,0.001093597957119336,0.0008043123146493531,0.004820233629329977,-0.09548309717728443
1970-05,0.003801911313709397,0.002130450236244974,0.003397647824829403,0.005044225770013051,0.00517536068158286,0.008786850742843876,-0.0009734634312277158,-0.012330381697727124,-0.013716316957831202,-0.0050996049481220026,-1.434107682045209e-05,0.005486563011001061,-0.0004821823166667443,-0.0002626967913229661,6.7430168607601e-05,0.001058054579712261,0.000489457381291145,-1.2273402121685586e-05,-0.00041326917200725736,0.004459430281104746,-0.06626663395485768
1970-06,0.004634247869096476,0.0034637356498897487,0.0038150028964041294,0.004795888317196533,0.011695765593309605,0.009635942374728666,-0.0031959484378408197,-0.015107060999820211,-0.018040432951564007,-0.008549261347001284,0.0009206334872629354,0.004667508447390133,-0.006213739439252096,0.003758361496375354,-0.0002656683602732029,0.0036110485731325513,0.00021877585953579718,-0.0003940145267204153,-0.0010651591919203232,0.004205931842983017,-0.05583265839320703
