,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1958-01,0.0026601623893267035,0.0017914251143662796,0.0032850795815554043,0.007143879951029082,0.006844551757398044,0.0040928773643195485,0.003330570288321585,-0.007407688719479444,-0.001287607643077511,0.02286482970150139,-0.0068446006500544,-0.002606095669123596,-0.010763022356052199,0.007848300426770925,0.0022109043954858442,0.002972620985441054,0.0015709045159460519,0.002197534214037395,0.0018175795694370248,0.006793733543748652,0.03996069017254325
1958-02,0.001990640052547843,0.0032038691361154503,0.0026027359877769385,0.007669062905202041,0.0057779394285095,0.003576509058893465,0.0059210557155280775,-0.00039272273525490023,-0.0013362482284117183,0.0015743809567632574,0.004257575239323663,0.0063794220977514094,0.0021862962668609343,0.004563508960056202,0.0034267160601187258,0.0033901890975044577,0.003470100847072653,0.003408313484412185,0.0033543970551179947,0.007046916418777618,-0.021823501199040772
1958-03,0.0020810792157025526,0.0018591523336536492,0.002166645320874877,0.007654046618536151,0.005389279091013919,0.003906564827410329,0.00634008453765442,0.007624553962220691,-0.001144370182290709,0.012008401046588289,0.016287310645147934,0.0027635754733081486,0.010316557660325434,0.008005031782402822,0.006089850880896322,0.00586468181433417,0.005842914322474274,0.00616417951848932,0.00596962021696434,0.006828201133794145,0.029952105778648385
1958-04,0.0016146766879038127,0.0026443245370409846,0.0016573244841584234,0.008158310930953438,0.005002197080161506,0.005078657719131588,0.006139833317418764,0.009915578208288983,4.209733007298072e-05,0.012343478992889574,0.01937976843053684,0.0053411754134399135,0.012033374468726123,0.00433284841224147,0.00669168900092603,0.005209916566285751,0.006188481687696215,0.0067867540137667055,0.006683419419231034,0.007002065078492297,0.03102897862232781
1958-05,0.0011504235355260517,0.002224886304084975,0.0013499320606666157,0.008657300889477599,0.005901367623461905,0.0047499926939273615,0.006970978624626117,0.011682509406404286,0.0018731620828598208,0.01763101363431721,0.020807969014972665,0.007353134982767732,0.00807855512394122,0.006519643191779139,0.007496490654915192,0.006745310908202629,0.006916039718192833,0.007622073535496364,0.007490135750604794,0.007181370403446293,0.013863167587477066
1958-06,0.0008608981517530395,0.0016011553292194503,0.0010472023996815974,0.008961380895905768,0.005134860056143594,0.004436774317880542,0.008313390651131018,0.013755911067938154,0.001808038044009433,0.006461772241478125,0.024092651500058668,0.00783352426422175,0.006207525438755027,0.008372264046504478,0.00706338202890576,0.006334648840116576,0.006161149896072411,0.007195412260400527,0.007401786267051589,0.007230865197402077,0.02578301202086638
1958-07,0.0006092615770202509,0.0015993693698113237,0.0009794305813431714,0.00948418501085337,0.00538796005424146,0.0038113999385935918,0.008969593671050526,0.014673570407493524,0.0008843873569593513,-0.0030119061721519376,0.026987376922399442,0.008759839975286364,0.003086439192680519,0.008521885111932248,0.006481628071250944,0.0045996799964175255,0.0055639435206054745,0.006634510314428809,0.007307234803695293,0.007367278041692256,0.04240344827586188
1958-08,0.0006732520459147434,0.0019430301025022481,0.0016432070443650401,0.01017752934288288,0.006418626109685907,0.003105866233071273,0.011109147009415617,0.014309761310513577,-0.00036392022699967275,-0.008447379263056432,0.029636650021835236,0.009394626177559207,0.003806098310551817,0.006921679714085307,0.006452012423737626,0.005112362210118862,0.0057615752644623285,0.006596283500505566,0.007367753610865806,0.007623016510554808,0.011466920957830152
1958-09,0.000716358270079237,0.0014096977340972913,0.0017746904717896583,0.010310333806052487,0.006214606758367117,0.0029928074281256323,0.01180860244284566,0.006723796145317904,-0.002960849616561026,-0.015612817948607631,0.02109523316728578,0.009126659799655771,0.0042700847627080585,0.010717458984317734,0.004899047300390977,0.005242345760537588,0.005258687248899628,0.005029604158219973,0.0059912447324805915,0.007650870890607528,0.04647696335078534
1958-10,0.001088840807850551,0.0023579525081512467,0.0028524305738435035,0.011124848839802925,0.006437746944263874,0.0028392486194616477,0.013687928484487065,-0.00020768159408093845,-0.0014730286314363072,0.0031025255436122933,0.011765213566538488,0.009394667263547951,0.007499324468371161,0.009207207554975505,0.005691230353527784,0.004770136243938084,0.005621860424694851,0.005751790589304453,0.006034047862382304,0.007930195296795858,0.02356955653216122
1958-11,0.001428608799086864,0.0022860894798237275,0.003483755640399055,0.01143191553624288,0.007207311889806991,0.0029008091117534093,0.014979075050461236,-0.0016086323386257408,0.00024143038621781202,0.0130023066825228,0.0080165793957469,0.009910273219169829,0.008961911812113522,0.009326429741986102,0.0065405617433360996,0.0076119456427769456,0.006516451807905825,0.006582961332659029,0.006589685813066066,0.00804190501990561,0.02130405221118258
1958-12,0.0017844840387767832,0.00256542695610517,0.004066823375141911,0.011689194409736519,0.008832380888619231,0.0028882571532631834,0.015698203418214176,-0.001512006747854601,0.0015710790187524054,0.012441933705375482,0.0065693204375908785,0.0097560508211764,0.008643701976231181,0.007314889287012913,0.006593552767010118,0.006942104862301896,0.006510295172315172,0.006635735760582161,0.00676894063107481,0.008135962801404028,0.049819817073170715
1959-01,0.002791129290910771,0.0038280720084866576,0.005762695149897528,0.0125155679585852,0.007399856028700396,0.0034376101915165515,0.009808522457717217,-0.00129271230166857,0.0026654026168744724,0.0008363225513241482,0.007498147588498547,0.010155468570295291,0.005225948009400392,0.01174646573614102,0.005884178275477116,0.005494321579648961,0.005929636683313584,0.005921166529787325,0.00620734793332176,0.008429511070923512,0.0017036587574714621
1959-02,0.002751503743500597,0.003264667901892837,0.005672634729905018,0.011739142583372743,0.007074242568567396,0.003157680304627314,0.007183224641949298,-0.0016432874372382354,0.0012420338551661532,0.004906427116786367,0.010669915203741987,0.009796640967148527,0.007098419942375321,0.007582723921178624,0.00574971214592671,0.006373438649236207,0.005866676241403287,0.005792540517995857,0.005993662853263044,0.00838247713866161,-0.002080440274269333
1959-03,0.002627772578012791,0.003071232550572671,0.005473913211301364,0.010988318890090613,0.007560091243316391,0.002788398139863882,0.0070079549421179395,-0.0006471645321081063,0.001362225247142121,0.012788017500443168,0.011487999197272551,0.009670188198235114,0.008209098467322687,0.01154982888998476,0.0067098481802548545,0.007284023092717165,0.0068164184629360735,0.006771095344257266,0.006816260750880257,0.0083098179899607,-0.0016585814834866523
1959-04,0.0025230379854309162,0.0029508288371899866,0.005332806583021743,0.010325792156140882,0.0067037466738623505,0.003239318352909002,0.008805855427657373,-0.0015074545845971156,0.0011430134469617333,0.008643200776870029,0.010016129558094722,0.009191152258334279,0.011167176370590275,0.009405314891793666,0.006281422766732845,0.007673473725366189,0.0065233497456888894,0.006336353761273735,0.006516921404062602,0.008241070407385202,0.0367806637806638
1959-05,0.003273287089033461,0.0041052395187030286,0.006358718681552701,0.00991582975027358,0.0070096945366225506,0.0036737421680664312,0.009405220130676753,-0.001842287948998076,0.0025270310688278,0.0035080092903050746,0.009599574255135723,0.008293580365846985,0.010236381053596085,0.007613215364436231,0.00597694538029131,0.006684206609087626,0.006273595184956693,0.006011391252724768,0.006274907225781591,0.008436547074325465,0.016726897030734357
1959-06,0.0035986542845450747,0.004211829526998952,0.0067375976108183435,0.009293825233907864,0.006974944115932765,0.0037073957311589325,0.00846902901772829,-0.0005262699124571266,0.0032208668962056576,0.008060525930934339,0.011787272965433668,0.007846409727143972,0.011948169169112711,0.009676830556173535,0.0067862200609740695,0.007410676921538369,0.006965431799748449,0.006835198716058669,0.006984451388510502,0.008492944012804439,-0.006078732106339522
1959-07,0.0033307614890349044,0.0037198398315199527,0.006463968147096873,0.0085305100140955,0.007861978123317693,0.0034041333908471465,0.007725674388922264,-0.0034952861481383247,0.002620555526568473,0.008550593881040302,0.006336341217744347,0.007612991908509817,0.007518615204432762,0.007591520407311947,0.005555156955878832,0.0069912916757648175,0.006059740804116806,0.005570814175641662,0.00572390622637771,0.00839448674172914,0.03238968701898409
1959-08,0.004038702031207434,0.004775470149635579,0.007088660451038092,0.008711801529292237,0.00715712374163984,0.003836228851667513,0.007730471283944707,-0.0022656777529757935,0.004292065742858068,0.01066757867375048,0.006374144893190849,0.008178251644633363,0.00784591523249722,0.007776782463838508,0.0061576799240155786,0.007122892096338967,0.00648380150128695,0.006166671962520972,0.006209255225508436,0.008555528354328167,-0.01693883655594107
1959-09,0.0034775628446447396,0.003792615932249957,0.006454579154178007,0.008559421174528625,0.008184835819942535,0.0032858041160499264,0.006903966384377246,-0.004039362725490336,0.003002978549242679,0.006563018330355116,0.004386022514732609,0.00863445831353491,0.0092685928769321,0.00955540015947003,0.00557356381748201,0.006508798742266562,0.006042821334230703,0.005567094073516685,0.0054965337748555465,0.008385565921593039,-0.048737583892617405
1959-10,0.002415246851510275,0.002170855473490975,0.005264416890869757,0.008198796654863207,0.009216977268666637,0.0023246195217765733,0.004854171491474709,-0.010985495175216395,3.041607540911137e-05,0.005506047147739269,-0.005403146194129425,0.008247818596797274,0.008944581633009202,0.00726200795608039,0.0034319510137386824,0.005059294191172233,0.004151319341574276,0.00337004585343576,0.0032957174528570185,0.008007266916200916,0.008251758087201137
1959-11,0.002479652345175845,0.002933434827068697,0.005242976715736442,0.008394037170632685,0.006803992060305601,0.002164122099565796,0.0045609974664757615,-0.00992085487665887,0.0008696644231221372,0.013720662248202842,-0.006403659140470841,0.008861415452687137,0.007696600699539058,0.007275283883712928,0.0039055946696496583,0.004901987091106102,0.004239876500295937,0.0038530474870642935,0.0037830529635467865,0.008008875410746972,0.010612795549374157
1959-12,0.0025839845376924714,0.0030534477665428578,0.005269949166554058,0.00860323874195839,0.006577187298224466,0.0021492212937891126,0.005502608808725305,-0.009485176377904053,0.0007760655783147913,0.0030806464140929867,-0.005733918911224915,0.008752310606846616,0.001266393892081193,0.009133883766870333,0.0029664173273259717,0.0030670470903179222,0.0034900945994664444,0.0029263205508889786,0.0031395763965310535,0.008025894496620353,0.02422525737817434
1960-01,0.0029069945750382978,0.0035168803268288418,0.00556518738005315,0.008905763227128115,0.006338041733635725,0.0024309922869774694,0.010161783803236181,-0.009768169987568246,0.0012995707368790785,0.0018392644386903854,-0.0075269896470132915,0.008868891597339687,0.0068452127200315585,0.009247653834890105,0.0036165055018676467,0.004541033853440996,0.004186455267539927,0.003528820073195052,0.0032989970841723034,0.00813108516468239,-0.07476435131073636
1960-02,0.0020774403554505855,0.0013449786918068515,0.004112870033317402,0.008810430909369555,0.006998613980674129,0.0014491696201806813,0.009871088122721668,-0.013055526910896682,-0.0024917512980362107,0.012291485285457692,-0.008810270502165093,0.008576740870080656,0.007870990754219691,0.010329462849920283,0.0035268373401500866,0.005555742006995766,0.004178313698961683,0.003449146645378509,0.003199851881867932,0.007596275897099044,0.006271012407840351
1960-03,0.0023080697162166514,0.0027108763250421122,0.00408299347368811,0.00926513969499501,0.007587583581340335,0.0013639067482307393,0.008702084601295878,-0.00897492045377905,-0.0013173822596720917,0.016223198920601554,-0.004110096068902886,0.009109013036902685,0.009714349745013097,0.006884443875159451,0.0045392329240094,0.00548371867442378,0.0046917485391090915,0.004475523112163112,0.00413279811742635,0.007587780618321745,-0.01739878831076252
1960-04,0.0024293702752032076,0.00247162812488301,0.0037723384307856017,0.009471571060560196,0.006962484318597842,0.0028393599881052535,0.00761380276418131,-0.004306218486956059,-0.0007854082376186067,0.018604870987050506,0.003063833581089151,0.008592097123335642,0.009759348912603298,0.008444460841166648,0.005638109977356214,0.005367411374691722,0.005386240598574379,0.005617447652054908,0.005233626325120787,0.00742863049775433,-0.019428008673653893
1960-05,0.0023713478638121427,0.0023110350583043435,0.0033796174727256136,0.009485177280336942,0.005945750702815401,0.002999323251046862,0.00745144397231564,-0.004025332277428878,-0.002423410337169623,0.0007990837488130315,0.006556485090072544,0.008212056632465593,0.004095716256710326,0.006566701914983374,0.003837499759271665,0.0037376668647179697,0.004022095968907937,0.0038432331784106514,0.0037795021439830092,0.007258651768821367,0.024153043958065203
1960-06,0.0023295727835356203,0.0029426990311866713,0.0034124874980297343,0.009998905538031386,0.005527310892343321,0.002537474956854139,0.008229850189731122,-0.003889889188538949,-0.0008704987060894932,0.012353992746896171,0.004272946113660251,0.009029255788633618,0.010876745563227846,0.008339092689645212,0.005363567564081903,0.004900128503001786,0.005552153528232452,0.0053617119959907915,0.005168836393175148,0.007364905807747429,0.017123553644993808
1960-07,0.0023141714347538894,0.0028217838895296665,0.003419109284449183,0.010442403954551604,0.005827406448818074,0.0023297893043743544,0.008373835501402437,0.0026925184994299224,0.00030665144335166594,0.013154524873575438,0.01597625607876713,0.009053386745330138,0.008168898300231974,0.006740257136591033,0.006544356635368322,0.006283831792704553,0.006278173781086476,0.006610500155696481,0.006387548589921329,0.00742589735673022,-0.026071609276177164
1960-08,0.002215953470044524,0.0020716384166910504,0.003017169927733921,0.009858549377868965,0.0067988506477639245,0.0025878443196867516,0.007280977251269678,0.0036319624859660476,0.0012158600929496888,0.01874858150960869,0.014038642495835441,0.00856096019766352,0.009470686553227994,0.008221270209732214,0.006979924782574458,0.007039913949516801,0.0064795421127903366,0.007047414227051363,0.006844856792950998,0.007217838309320857,0.02442141956404246
1960-09,0.00217528099267824,0.0028001302081942514,0.003226932883338793,0.010055054023959882,0.006022594753952228,0.002607447809640697,0.0077189330208101235,0.0037937039340183443,0.001158437154885627,0.004741292837776145,0.015389479596092747,0.008690506127750151,0.003538236586996694,0.008337038533083808,0.005732504890226981,0.0042674983858972445,0.005308929309349945,0.0057909566330036156,0.005582333369002564,0.007324033255337656,-0.0619932584269663
1960-10,0.0021528791845869394,0.0013969899874672342,0.0025410465342061393,0.008980458829885631,0.008705178431253667,0.003293534142259892,0.0055415314534230375,0.0019068353399936816,6.224651196210657e-05,0.009136118571562914,0.011366752020486467,0.0075541014138750286,0.01114896765844842,0.007838015387666007,0.005830332533362655,0.006547816433649033,0.005849638077885716,0.005864318614992931,0.00564080711263227,0.006898773797164013,-0.004628998505231706
1960-11,0.0021058521427559304,0.00227601997428091,0.002446331434074415,0.008785376359290057,0.006582609082323236,0.0032068657363802516,0.005742170100758542,0.0032319182524047675,-0.0003166747813614923,0.0054668529036937825,0.014395242755454288,0.007711771707328247,0.005909646058164015,0.004578880183524196,0.005151632993505081,0.005022866543608989,0.004837024494581528,0.005203359095108544,0.005080472170724918,0.00682848250263721,0.038969713429481155
1960-12,0.0019422440085894027,0.0027931208262757037,0.0026569276788570607,0.009211934225891706,0.005733436256216907,0.0029587169491021477,0.006955431954571318,0.002973146514391574,-5.267471661395129e-05,0.0043941405747266495,0.014852816861820795,0.007851907390877752,0.007232045372150803,0.007878806830775048,0.005527285766259493,0.005063788415471778,0.005215154881868839,0.005592237522373315,0.005546257762888044,0.007023277841587779,0.04467295642779972
1961-01,0.0018904855431874854,0.002784427547054512,0.0030307103931415183,0.009706077830944517,0.0054486555076863116,0.002829014295639795,0.008980542613387332,0.004197740043255911,0.0020657773343121903,0.01607981509960392,0.01417827256184377,0.00805856156890489,0.012181447873453027,0.008135710394044376,0.007111945614747111,0.006753608538295601,0.006799744830305679,0.007192024313259311,0.007244291606593203,0.007250083134275802,0.06125608329031153
1961-02,0.0020682759560329902,0.0030651480760161,0.0036708788827349847,0.010808858831890342,0.006646788092113105,0.0027048959340444934,0.0099612805080652,0.004679449260190538,0.0017931430295166188,0.003110490163281919,0.018587370386945495,0.008812700630520493,-0.001003421827629923,0.00850403496015607,0.005957849491705601,0.004175164071462761,0.005485495360380239,0.006054414902379819,0.006132280387355604,0.007573472356767034,0.025469537067012007
1961-03,0.0022032240061642255,0.002718282411497984,0.003936611339927391,0.01145960594220347,0.006325125757018301,0.0027296192521276356,0.011545967517315157,0.0035315584995525874,0.0029149353917410463,0.014546122390738304,0.014002261592676604,0.009193472190827029,0.0075041518681877575,0.008620859850251213,0.007230842715016335,0.006914638812603029,0.007040204301110514,0.0073122429086808285,0.007421942033644362,0.007679996551470873,0.023535939470365808
1961-04,0.0023658654511412025,0.0028444109496770925,0.004233011196402139,0.012123862950119841,0.006163948111542564,0.004067602865329457,0.00968001606225614,0.003909631488970472,0.003075337889922064,0.005933597956200581,0.015356569510309108,0.009364985949887572,0.0076579512107475736,0.008722863080706359,0.006821403905229441,0.0060487730338715726,0.006481434975980155,0.006903824991427153,0.006985011514334023,0.007773818698919955,0.0021426068244696853
1961-05,0.0023165816570393724,0.0025546558638962352,0.004112472375622931,0.012078152812851156,0.00748720001824079,0.003995557560394979,0.009301230376247646,0.0046075091319566705,0.0033328852857065078,0.01155062799585764,0.015833772697252384,0.008857669519477501,0.014624585576782086,0.008678166823647793,0.007809361978212407,0.008082683420944292,0.007598392778390163,0.007901422417109156,0.008027542084189267,0.007740693923187895,0.01733948859286485
1961-06,0.002459292703449384,0.0028638741169997803,0.0043780576155894035,0.012353651435327535,0.006165603017125879,0.0037668543401462324,0.009848173085783011,0.004699083584615325,0.00331877345093589,0.005594879176587784,0.01679062721996291,0.008717449595246455,0.005054204379278467,0.00873660175785856,0.006767651819921901,0.005324541777933125,0.006291433796291193,0.006849762918725684,0.006801491642706772,0.007796827225349748,-0.030846153846153856
1961-07,0.0020123133192756354,0.001858522625692069,0.0034367158471533855,0.011545675075973835,0.0061825226026821075,0.003586785025183243,0.009504717082330456,0.004157719269246619,0.002323561353168583,0.004231644162540162,0.01660715586001224,0.0080138767071668,0.007834677308153596,0.008471340260517459,0.006411944749935442,0.005207083382611135,0.005941795667782656,0.006502204482088686,0.006532916223543988,0.007572158730747982,0.03099702970297027
1961-08,0.0023137440266331674,0.0029047700579016705,0.0040544387683449645,0.012013742184894913,0.0065651896354265195,0.003462056640431895,0.008056057884565296,0.004993734486916264,0.0029149072735312753,0.008560260644624732,0.01817711694340518,0.007956340432629796,0.007649229623733625,0.005394831873495725,0.006786887176895359,0.005980010754461122,0.006210463292208056,0.006880346617668539,0.006944251959428992,0.007707562609200134,0.018222528460155665
1961-09,0.002509986550506549,0.0029440050786522856,0.004388833171154682,0.01218082173534652,0.006133054074597716,0.0033765008053035766,0.007966723216247066,0.004023474628050996,0.002968015874723555,0.005891011839912634,0.016808183837731316,0.00781263236273982,0.007229657807066811,0.010219593802492133,0.006746606770323261,0.006012032957255175,0.006261193699690648,0.006828785254355234,0.006764149908861691,0.007767993447424016,-0.02138561774643729
1961-10,0.0022125848361838965,0.0022156835207148423,0.003746283395095605,0.011466331308927002,0.0069086724072638245,0.0034021709533981984,0.008076220874515972,0.004616369079912638,0.002769346839385251,0.012030868177100926,0.016880672531209513,0.007747480604981706,0.00722252306760442,0.00698485816289023,0.00687714755422743,0.006946765285077027,0.006432234032649219,0.00696629997946859,0.0069907786533935905,0.007601401383459094,0.02642309306159142
1961-11,0.0025439423323799434,0.0030811830480326,0.0043076139497056805,0.011681685880781422,0.0056889549660076935,0.0036537134154512527,0.007655932568231039,0.0046245218087919565,0.0033511942717163526,0.009952944614361742,0.016275681193081475,0.008264990816503719,0.006013400444469477,0.008508313660304299,0.006828862354987047,0.005851177705238585,0.006398704120363103,0.0069176079805509175,0.007008269321998039,0.007708342813448482,0.03784712911687543
1961-12,0.0030593322060607567,0.0036499471537063885,0.005142088358274868,0.012100349953294976,0.006222947262767749,0.003776751135837038,0.007986638315441295,0.0035963760491336955,0.003818263837952661,0.006591784677440628,0.014437089769288848,0.008562984230144038,0.006500035978878209,0.008699306008401528,0.0067245639240444775,0.0063614916208229785,0.006387289413439423,0.006793651587994743,0.0068440709532378964,0.007878618442281403,0.0013249018508132554
1962-01,0.0030821882043274088,0.0033454459281025972,0.005080868081029042,0.011781172071206136,0.006125159556697213,0.0035651842329130455,0.009907232007488906,0.002737238544532377,0.0033412139494818846,0.0024541977687067814,0.014160028640657634,0.008091284706566523,0.004871241278861776,0.008651609972748595,0.006228147495951423,0.004976054679945409,0.005881653211162959,0.006281620564321248,0.0061630605545022,0.007841799809745064,-0.04027561146051699
1962-02,0.002559608114275941,0.00234141525704791,0.0041771403495225665,0.010536886373785201,0.006878483094269232,0.003547515266925606,0.00814374080630213,0.0014741864014726005,0.0022386983755750094,0.006501293239896072,0.012487572824764315,0.007608522963847502,0.004522315253884274,0.008337192969862389,0.0058110408065307675,0.005511804246890173,0.005616067672099486,0.005862297433339363,0.00580714336192819,0.007572987456279914,0.01426961069145838
1962-03,0.0026514078950232306,0.0030279508854619483,0.004419665486260552,0.010302281543930501,0.005569487946333134,0.003512135426437725,0.005873995357197431,0.0015359907590706615,0.0027176205600353137,0.011359453799663844,0.011631244327501577,0.007542892946731327,0.009483101920835842,0.007007326383304354,0.006188182516984818,0.005721741651765283,0.006122276679267934,0.006236670605093683,0.006193861076646592,0.007610190918697571,-0.007860491709548277
1962-04,0.002542283705745489,0.0026840243921240556,0.004280072090063664,0.009783151662064737,0.005474244101515054,0.004037868799152855,0.008484887863485974,0.0015100686855399371,0.003222346261616757,0.017273644375930118,0.009332303267708786,0.007457610260928228,0.011027654274052771,0.008302635367341526,0.006815199650519281,0.006465927181221641,0.006385756837149992,0.00684376376635469,0.006632376483330056,0.0075247175340111315,-0.06416980589503953
1962-05,0.0021450432529305716,0.0014731646106178817,0.0034209494556986138,0.008808368584111614,0.006956084002731313,0.004397479196116952,0.007449842465965688,0.00076431420398319,0.002358420709143886,0.009430623357957869,0.008193816541106392,0.007480101920649126,0.005582796296600688,0.006570994896762229,0.005359428535312572,0.006076895596681458,0.0054030884943695795,0.0053712681489284635,0.005218637723664023,0.007130791581104259,-0.08839019006744313
1962-06,0.0021981918039432127,0.0007850210764590027,0.0028371858348182136,0.007665726129574187,0.03552216960454022,0.0053527778095796355,0.005534943819505393,0.00017718703834967292,0.0010735628783791092,0.007609655263569026,0.00807554304624123,0.0072129083947685595,0.008172372586915898,0.007387075558258213,0.007114594346064397,0.006373926107136977,0.005325413683500973,0.007016922626540923,0.006543398670236067,0.006608819003789793,-0.08383800100620498
1962-07,0.0027560586473073037,0.0011112063780138598,0.0028035265067950406,0.006681755905341465,-0.0023062714691483195,0.006919031392610669,0.0057041727463099,-0.0009765782525433322,-0.0007107018325597098,0.0033816933472424707,0.008107691515726502,0.006777345473029119,0.004827878373701262,0.006816158463605448,0.003706640513959406,0.004104785860471866,0.003840962262404458,0.0037343985397830445,0.003722876258017044,0.006117260199387647,0.060861643835616354
1962-08,0.002280929958588189,0.0031754566317344565,0.00277761384932115,0.00718760398224691,0.006044526973915881,0.005691529937862844,0.0037176273678539012,-0.0019125589256014097,-0.00043222650784810815,0.0029133331954716763,0.007296732949498608,0.0068957494007782505,0.004044552637468286,0.005829149175636352,0.003965001473351928,0.003881090002661094,0.004177153883585816,0.003955913447036405,0.003878386182793384,0.006413175786610506,0.012984217757169927
1962-09,0.002193265603112081,0.002325735794708038,0.0027937626781637387,0.007221549500003603,0.006637619061345259,0.0053000410734553235,0.00445853866659383,-0.000922218438205627,0.0004890084812107717,0.011332925020592424,0.007187773109436711,0.0069330642428820305,0.0077121007994468,0.007186163154709905,0.005060666339103921,0.005968830067400292,0.005036551847089008,0.005047103530391555,0.004899043232647703,0.006448503969247923,-0.050307036535859224
1962-10,0.0025570712991688296,0.0016216956873556232,0.002806406793737757,0.006683044115230794,0.006138221769031279,0.006200485477174122,0.003254257367008049,-0.0011209984526418283,-8.794773329333025e-05,0.007292118974136772,0.007016242328624127,0.006584389591273765,0.005579906246729381,0.005604768690356362,0.0042949758681351214,0.005592337468542871,0.004496545136033063,0.004281934867346151,0.0041650486830622,0.0061449984050494875,0.0019428647591967518
