,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
2013-06,0.005061337654202936,0.004636878640628252,0.005659854419558357,0.005352517834823453,0.002961540062830076,0.006017785483427706,0.00504332245700869,0.00482938845243269,0.0009843581755727658,0.003704938557793217,0.005439169686885256,0.00517992925742146,0.004355245477229112,0.005187283564549399,0.004600967837454527,0.005052330055605812,0.004784283838780243,0.004617485584573169,0.004560291112937363,0.005033319843724719,-0.025467538252678
2013-07,0.004827850415434788,0.004449783731577374,0.005455843553337994,0.005099519184754224,0.003657929793753928,0.005833725308574374,0.004786408020587289,0.0044131782205926945,0.001197083248596166,0.003690045742646048,0.005407318502308015,0.004838512573029805,0.005484810278470499,0.004489189164777882,0.004545085552745791,0.004807129218011038,0.004716699098439211,0.004559921448753828,0.004511682149757554,0.004800488865889584,-0.0035245257867468904
2013-08,0.004745017163811547,0.004178869801595549,0.005272813226845526,0.005031091905843799,0.002256449249682006,0.005355011111348317,0.004680169702586336,0.0043027264827285435,0.0016447394465415113,0.003953305204245895,0.005490613201758107,0.004754929653839145,0.00317949581672413,0.005931982206126935,0.004341229583834097,0.004712593433198941,0.004433374376750742,0.004357670376138792,0.004282155777689933,0.00473742057306658,-0.014215844545917844
2013-09,0.004604865593416189,0.004316210709603731,0.005218967910244026,0.004876933128690719,0.002454882159048613,0.005605712951133374,0.004476377854925465,0.004053635155484868,0.0016942752605353783,0.004092142484880679,0.005376707027515654,0.004593440146308574,0.0045751305318197984,0.005163851266185061,0.004364509441413723,0.004584285339064186,0.004483595330676948,0.004379482147817495,0.004329001882768378,0.0045949148202922615,0.018469669720417192
2013-10,0.0047189767205027934,0.004082607331099688,0.005294920163454054,0.004988209133417508,0.0023400950323927833,0.005539774851091099,0.0046262303303060935,0.004238919057669518,0.0018336231428417015,0.004701507459069084,0.005503996086954094,0.004734099681808894,0.005106152625730918,0.005295923240984879,0.004500359632665936,0.004726538201155844,0.004635969738615859,0.004517176820720471,0.004468647220483139,0.0046984577673081195,0.007784396224000734
2013-11,0.00472701941213424,0.0043037827186146425,0.005252896729247163,0.005036392334803893,0.003016062804204846,0.005298463736382739,0.004661529213374481,0.0042945627290905545,0.0016499129617879617,0.004956390013247413,0.005419037337494862,0.004773070264564217,0.004056035086719856,0.008088311382323032,0.004680961908856421,0.004750044838349229,0.004649603531656576,0.004709349426024951,0.004619415413875311,0.004721316570691027,-0.00874998379368952
2013-12,0.004618610142218042,0.004506556682516254,0.0051124071816019065,0.0049500294212444645,0.0023066072993675477,0.004866567328542601,0.0045208143335434894,0.004133656514735979,0.0022293021389297608,0.003611886143002707,0.005467224829042266,0.004618343389273734,0.003386412799775875,0.0074473403987034125,0.004412554185892717,0.004569578861408612,0.004341593005405406,0.0044280707442845586,0.004342235389346054,0.00462226289154117,-0.020899372219921886
2014-01,0.004423665658560094,0.00450123483004972,0.0048846615905772175,0.004763372247271299,0.0021839725128586346,0.004412821720830894,0.004233899231498336,0.003819627188840215,0.00264445769013541,0.0034138517060169006,0.005368357815896987,0.004316364714793802,0.0026008579222708116,0.005759672081877137,0.004094772636534105,0.004364593217812348,0.004115264359728474,0.004102609390990118,0.004069229198148134,0.004435973584158228,0.03063282016180091
2014-02,0.004631593490618346,0.00478716464848656,0.005200500492698033,0.004957539195340041,0.002857189872428291,0.005079330048694591,0.004515451914568174,0.004141847673003156,0.001525683567979847,0.006302123268424688,0.005299809858922415,0.004620653801375039,0.006420292069987393,0.0033679404350457146,0.004550508595540877,0.004709379069552453,0.00464676205830042,0.004560561279916713,0.0045393677850697825,0.004625805805735349,0.003567922556712233
2014-03,0.004615672535041771,0.004382117642530364,0.005079730642147889,0.00493037826187195,0.0028243166347329545,0.004724828265291532,0.004484192722216556,0.004138047015180609,0.001438749157900954,0.004664579855295311,0.005242949271230219,0.004605863741012085,0.0038990643216901067,0.0033849650300120204,0.004172532506868165,0.004545028231614321,0.004311146388918595,0.004178767476329469,0.004153443145788437,0.004618195134879068,-0.005620605565491377
2014-04,0.0045436319297787985,0.0045659578158545565,0.004980421867650364,0.004832069088844677,0.0024591989099992154,0.005803125897580275,0.004349981786430741,0.00401872740491614,0.0012653064592755038,0.004554456565125632,0.00513007632346212,0.00446759450909492,0.004589162580417849,0.001410927346736402,0.004069331320369085,0.004549044247452215,0.004158517177359285,0.004070174327292774,0.004063265553180892,0.004545060844162136,0.007583160671434719
2014-05,0.004566464898293754,0.004556860612040435,0.005004643209197695,0.004848160088732225,0.0028824108217660087,0.005753188356596007,0.004390588810721812,0.004054647984987501,0.0009328904172613613,0.004967961692471267,0.005058648112393446,0.004505635452601927,0.004772512999388899,0.0036455149217408038,0.00428143774129951,0.004561662755167095,0.004437837467027981,0.004294491718101805,0.0042785293176294285,0.004566607651447757,0.01824903881530804
2014-06,0.004659858650980914,0.0046176480340363105,0.005074061839934878,0.004945344635782299,0.00238291851087869,0.0058212787874142614,0.004585452738205987,0.004226028005233021,0.0005768074244479685,0.005408018874165784,0.004985417337629708,0.0046928171408987685,0.005439721341325938,0.0036268971438870087,0.004360162176058681,0.0046763378959398414,0.004553682021079942,0.004373403921331758,0.004348967630090892,0.004662962800489027,-0.0021557227920184774
2014-07,0.00460937530229907,0.0046579753268304325,0.004987479477549061,0.004886603163737902,0.0021349004736689004,0.0056662791540638534,0.0045094032841402855,0.0041531845082154835,0.0006743497746864828,0.004324570845437098,0.004964012520268297,0.00458881684872821,0.004281784820933627,0.00468487566642954,0.004223115083356302,0.00459909607551364,0.0043985818531864914,0.004236734463332607,0.004196984467010286,0.004615279684457506,-0.002197886142134342
2014-08,0.004569969165698552,0.004685573680729749,0.004996643095680932,0.004832330864836572,0.002612154274066038,0.0057334590560003925,0.004481276594037546,0.004075235734359086,0.0005135454679691467,0.004551335920678776,0.0048906274858046325,0.004482366251017499,0.004865993532259113,0.00616114361880159,0.0043894039101385444,0.0046277714232141505,0.004564747137930741,0.0044124856291556,0.004384041016970757,0.004567966032883951,0.018787148459132208
2014-09,0.004658290513248783,0.004573191290662592,0.00502868906081793,0.004934672071365187,0.002431781310700764,0.005567536485158752,0.004615498118738331,0.004246666826162858,1.904490910472137e-05,0.005694658873282387,0.004751352181028743,0.004698351828099535,0.004801525830106607,0.007156819263456675,0.00451271989728099,0.004724852004564139,0.004666851199114372,0.004540463346116327,0.004474114262364391,0.004666029359961525,-0.010484228958297703
2014-10,0.004564118279299614,0.004700528644068336,0.0049778130286801696,0.00481992142438141,0.0024609286244188146,0.005445887182066783,0.0044836407212352995,0.004073490184655676,0.0002643537917772186,0.003847372716108165,0.004792231264680901,0.004498930198781788,0.005411411161551814,0.00533886971608184,0.004262821209841988,0.004632323461683975,0.004497437996995319,0.0042806895870423824,0.004260513194367849,0.004562260467370709,0.015346738425015216
2014-11,0.004630721420222082,0.00457085804616203,0.004964521156368022,0.004863207685111736,0.004263972011947196,0.0053454518592994105,0.004574251256725464,0.004202605446551927,-8.41990996197587e-05,0.005323471496018833,0.00467715995783337,0.004627943322360993,0.005279883447803127,0.0075931411279370874,0.004630927795337252,0.004653940689027726,0.004777003925533682,0.004664824647491855,0.004640510704821201,0.004635624263000944,0.012882499983574158
2014-12,0.004679674077647869,0.004753159989991922,0.004924635346933192,0.004886224858873226,0.002187152259630076,0.005169584063996845,0.004649125684165865,0.004300892688153877,-0.0004006412413685278,0.005357527574762999,0.004543588484319152,0.004704676945980131,0.005656342992214865,0.00962356122074747,0.00464539321043207,0.004728918467986026,0.004651048747222502,0.00468319087331867,0.004634015981163017,0.00469134639624806,0.0012928813160550945
2015-01,0.004661953930520775,0.004867414161209796,0.004878816949445709,0.004827001865185741,0.0035888671290801913,0.00514343759523756,0.00462973017399808,0.004270146815128586,-0.0009567955011230735,0.005330338915417692,0.004321627452692189,0.004673785443594338,0.005568597655668238,0.009577931866314143,0.004670203889454996,0.004750393654390039,0.004730143173931575,0.004717893077228783,0.004763272249738215,0.004668537905776966,0.043022976726301065
2015-02,0.004933326918777463,0.004990739776988572,0.005200759129497754,0.0050499898931185404,0.004040675822224856,0.005808300183264621,0.00492284599180088,0.004696771876416403,-0.0008977626730433414,0.007135587857008583,0.004134230678205797,0.004948493774032541,0.005910866016758795,0.009776292987138724,0.005046508445156443,0.004969616775510556,0.0051477156598412335,0.005090919446482782,0.005052148835082539,0.00492423416458046,-0.024715923343655133
2015-03,0.004726751271855179,0.004421357261971966,0.0048216388611184175,0.004812263766453836,0.0027682976759189617,0.00502510260159612,0.004732241790193628,0.00437387394574391,-0.0007201227158268467,0.0033769296465126705,0.00430027209215592,0.00474959015979285,0.003022930173569445,0.0029981786918322714,0.003814950373063452,0.004397615603857938,0.004092027111426587,0.0038260677123223906,0.0038404064559742104,0.004727941730751086,0.008573079065457678
2015-04,0.004754381241873153,0.004815142263318934,0.004866259821355261,0.0047996395851900905,0.0035007463276975214,0.004741239313802247,0.004763791953337608,0.0044218590714298475,-0.0006830041095019631,0.004899464158799356,0.004233349479779356,0.004779255949631736,0.005414628093558121,0.0019866540458603745,0.004092386228295117,0.004759086597605381,0.00438014860100629,0.004101411126318622,0.004106641672833271,0.004753238686900471,-0.006339174392893332
2015-05,0.004681158024189783,0.004525211525309783,0.004730130870012469,0.004687735108814726,0.002559525237019027,0.004637039903835204,0.004685283332008413,0.004304361643901639,-0.0002735109049045708,0.004027275159041767,0.004375624378075759,0.004689934068998706,0.004468953768341293,0.004515924039033427,0.004043903296691244,0.004520567782171605,0.004346502182380793,0.004058357607255102,0.00404737536399832,0.004680739255006394,-0.004152808904912431
2015-06,0.0046233254079703036,0.004476124941938112,0.004604401760721048,0.004591126087223748,0.0027469278079778605,0.004496938254065651,0.0046226891184311825,0.004214672224179215,3.397734731386791e-05,0.004128641684335745,0.004462340574946008,0.00462872547469226,0.004997044934833662,0.002395531114207163,0.003930176195202559,0.004486531598001882,0.004165953704224025,0.003935085801900118,0.00391341764585763,0.0046233785526692585,-0.01630123987848342
2015-07,0.004485651488866039,0.004366144257700051,0.004485901710764748,0.004416503939853558,0.0027338287112144946,0.004556484824191029,0.0044695946572340115,0.003999381432199723,0.0004332679326191687,0.0035982640555410014,0.004585154829713256,0.004474641953466654,0.004669463224834199,0.0033109205842680386,0.003898943114461855,0.0044430492985437844,0.004123539370417717,0.003907010136006845,0.003897074276063556,0.004488381014403757,0.015196646307067851
2015-08,0.004558236721050222,0.00419763234636392,0.004461646112171067,0.004449084268467714,0.0029062071463511444,0.004589088970166833,0.004548386369567423,0.004119041464893234,-1.0132333131827181e-05,0.005151008675090409,0.004394246811121873,0.004555075678789113,0.005282695832848996,0.00576527918155371,0.004211964088950274,0.004505016240869245,0.004434362533073495,0.004233491854423931,0.004204941176201783,0.004557023740638784,0.0007876510560327343
2015-09,0.004534910005663677,0.0042922694402367685,0.004570889510002146,0.004388120486349663,0.006491065358962532,0.0051943027561823065,0.004518553930940352,0.004098908617823092,3.821941931729175e-05,0.004421347438117207,0.004337116983472295,0.004534870967654421,0.005161126318074213,0.0067448473273689835,0.004523324897154638,0.004526712449297386,0.00471195681778989,0.004554691049714443,0.004545558993830283,0.004533014997424732,0.01578588797125846
2015-10,0.004644116711470003,0.003754692564683717,0.004672384914111384,0.004424648536665409,0.005175184156431071,0.0054232757333621895,0.00460469467688846,0.004198719328850723,2.824061034390011e-05,0.004839685640183454,0.004343597149853612,0.004613228834178264,0.004931195991944758,0.006933452912871326,0.004470508411559876,0.004628672772824133,0.004635452019885254,0.004501620614781194,0.004470797510685505,0.004604235712448996,-0.006367662909424809
2015-11,0.004531524944663158,0.0033625074124085143,0.0043474429198183135,0.004315468604778049,0.003226094982193713,0.004570911895702489,0.004500723831233408,0.004092266721897761,7.104294390865816e-05,0.004294107707160497,0.004341893974852595,0.00453703479138989,0.0039442431286776086,0.006043977013553184,0.00401280291944556,0.004328681289815322,0.004172018409564666,0.0040354009855155465,0.003999888609968286,0.004535230060739098,-0.004272254189664149
2015-12,0.004468164182032941,0.00395130509115791,0.004248785827659338,0.004219256223111904,0.0027896244216343994,0.004487331831555501,0.00440364304479832,0.004045825849335171,0.00016902675964581074,0.004208776117091874,0.004241635103976692,0.004462664617369233,0.0037890830685200325,0.007077382244727426,0.004040178884472612,0.004230445663544299,0.00410967461485361,0.004063052780925268,0.004010761927210648,0.004480183284174078,-0.00454525871263578
2016-01,0.0043949154207423,0.003832106310380709,0.004197268236256236,0.00412016279124531,0.004071142568260546,0.004581094152319952,0.004277991658614437,0.0040089238541036664,0.00017446716753864722,0.00424013307174608,0.004094095720280845,0.004374840977453411,0.004245330719995619,0.007800664348453432,0.004172366928385085,0.004218700654001158,0.0042031671234499255,0.004202863744001867,0.004199643532435628,0.0044241246382311595,0.033336531182879714
2016-02,0.004646171043793447,0.0038575144292769536,0.004520816904155409,0.004311075943425313,0.005383132650738972,0.005293366987751972,0.00465947274323091,0.004273438346422683,-0.0001428366134334936,0.00544783331552216,0.003894842253723927,0.004656912299560228,0.00792307707784695,0.004635076081577515,0.004525706675970925,0.0046406235626854815,0.004631637749931625,0.004551067477387054,0.004567354569799152,0.004602596283568496,0.014864845277149819
2016-03,0.00476695873241843,0.00346767480371939,0.004594607165098042,0.004375609232196635,0.004126768259490902,0.005336979495406521,0.004807956694449094,0.004378108428624543,-0.00029827436963952066,0.005182679589482749,0.0037186473230481232,0.004732400456702683,0.005175537346580801,0.005280791711139425,0.0042604603477655574,0.004663503810900362,0.004550644978579235,0.00428525059146481,0.004291470761528997,0.004665554866351204,-0.000646654228662058
2016-04,0.004674589558312714,0.0033517729905985644,0.004392519958093916,0.0043349421934860185,0.0030689190229219927,0.005205380017255043,0.0047236118996744235,0.004330811628616806,-0.0002807599912670704,0.00448278227997483,0.003712439647965736,0.004674719982701617,0.0010023071934399217,0.0028032765645130894,0.003605522353306258,0.0043328769110514125,0.0037960577433583022,0.003616558691669654,0.003612266739289739,0.004633163347479172,-0.0015576786530651088
2016-05,0.00462530780569898,0.0038250741383514322,0.004352606383835262,0.004290927745233418,0.002683741064323325,0.005109837123400362,0.004638286588828901,0.004263188940636689,-0.00017851122199609264,0.004334438151307194,0.003789328282829426,0.004605330468030922,0.002879343403377893,0.0024599519076408814,0.0036913464843927567,0.004277058342935054,0.0038956270733411943,0.003699455559097713,0.003694286025349038,0.0045956430929304185,-0.000986523573937026
2016-06,0.004578062604056514,0.003770791687114864,0.00428319598140286,0.004251165646239256,0.002796477640226761,0.0050606657001801,0.004559808910835399,0.0042324376590662915,-0.0003076414005099646,0.00460047830201749,0.0036608527066101736,0.004546836073110797,0.005149600517071964,0.0029205325393971073,0.0038645188976299725,0.004267180813821058,0.004105108787521468,0.0038783031786218222,0.003910014421614721,0.004562015582889049,0.030901735541688735
2016-07,0.004777948143308328,0.004080908458008466,0.004454350135998739,0.004424912839014127,0.004421759698623241,0.005159063897649399,0.004994261905860182,0.004449927713909538,-0.00048758617335330993,0.005907700781681034,0.003470301391520507,0.004709854489338795,0.00663982683403762,0.003662262128315296,0.004333249445993711,0.004452138924954139,0.0045427709652689705,0.004354191863386961,0.004387540778881204,0.004719738456893837,0.0024362480576922696
2016-08,0.004739181090327626,0.004040473942095089,0.004372331850208234,0.004418285033247073,0.0025771811853110838,0.004877871270366201,0.004979242717701318,0.004442028300237942,-0.00048456035662460765,0.004734202328462257,0.0033850344087840473,0.004685140121834005,0.003250626422782803,0.007017804627083959,0.00407391735298693,0.004430156666742508,0.004208466555946474,0.004098500888604916,0.0040856338125364435,0.004706146252136685,-0.010106528867567466
2016-09,0.004645129457118618,0.004201943512613649,0.0043039755989260475,0.00432951908495511,0.0023337242635865538,0.0048037312872117105,0.004687320148145753,0.004327142521370094,-0.0005312279774504335,0.004170037471998873,0.0033488154231056276,0.004581942639811301,0.003195049620748176,0.005159705773014235,0.0038254863446539507,0.004315559060148071,0.004077360919132625,0.0038421154330597136,0.003840783154888353,0.004618497286931335,0.002376109304703
2016-10,0.004632649933879705,0.004142553986784866,0.004316767021096544,0.004323492786582836,0.003411917874986815,0.004836440729924237,0.004648228572302639,0.004308712437518472,-0.00020062652629835448,0.004190165462852238,0.0034615268697967315,0.004562813924518216,0.00457297744446926,0.004154356172351145,0.00395442690648324,0.004312739729307508,0.0042271802072616224,0.003968082216339653,0.003952003751355236,0.004605306769388816,-0.014944502283031014
2016-11,0.004505106565696446,0.00396016477491035,0.004305650255613242,0.004226309103375281,0.00227995360847842,0.00480183317728292,0.004296383716421176,0.004172433674151706,3.1117725133701125e-05,0.003591309515049453,0.0035208599340848163,0.004416351108601598,0.004036307009986804,0.004814754410502687,0.0037827524699491854,0.004199371388763494,0.004009388536971018,0.0037925007510183247,0.003745041007876867,0.004490980400661214,-0.04227502851837328
2016-12,0.004174584408031918,0.0034073602383118268,0.003988821023090379,0.003962099324300906,0.0024301184836569953,0.004057825912039165,0.003592797867102486,0.0038734419035587244,0.0005312896836708282,0.0020404752579086336,0.0036069589753589047,0.00406160664246996,0.003390389482769798,0.0063919047425959425,0.003536405281776176,0.0037402004394588148,0.003548873293216641,0.0035484759851563304,0.0034983630697588797,0.004219084999969153,-0.0011775852914358564
2017-01,0.004151509708082958,0.003655968040549816,0.003961840678758316,0.003958250145851462,0.0020693393395196883,0.003753897476676463,0.003588646330485205,0.0038649604192093146,0.000657715846838795,0.0037911976667999643,0.0035622177197303035,0.003970997287673998,0.0031011809642447355,0.005090082056742948,0.0035127002629402834,0.0037725475717382134,0.003619167148131852,0.0035216326890445903,0.0034789163723164653,0.0041878903740072745,0.0021942697590919824
2017-02,0.004151220847797854,0.00377609102627003,0.003957905547632664,0.003976569040819335,0.0019197635661010104,0.0037020170438185427,0.003639978830207335,0.003853513980244509,0.0008570580533269652,0.0041216745829697156,0.0036334858509611506,0.003935874095741153,0.004817138785967164,0.0014858845438730068,0.003416298271123602,0.0038148025032572696,0.0035128315797030257,0.003414826670117117,0.003401039952716818,0.004176432784266382,0.0072417043311239215
2017-03,0.004197919158002892,0.003923772821158494,0.003929266069081918,0.004024139811612223,0.0018677696134391504,0.003355852323331749,0.003787540769904166,0.0038811032163544455,0.0006980817448303143,0.0044596254318930665,0.0035364221247905156,0.0039351221883270745,0.003499006272265396,0.0032785153029683918,0.0034552954891399856,0.0038343219931293057,0.0036013691392697013,0.003458372924732307,0.0034299375349407016,0.004193948621676997,0.000813652322080749
2017-04,0.004173920718135445,0.004218497111371296,0.003966783257007465,0.004032953290883028,0.0021402621755904267,0.0034167202147320592,0.003830747610917809,0.003961233506329423,0.0008176700875008455,0.003837661612956389,0.0032779081796256537,0.0038904635227847355,0.0044149725302769826,0.004767604737461936,0.0036248141825409633,0.003925848514557079,0.003763510310884226,0.003631291064833806,0.003603955251481516,0.004174742392702018,0.011077486099304146
2017-05,0.004215660233628516,0.004194014264028899,0.004017458854880598,0.004085645210358197,0.0020531065611381137,0.003373327333892044,0.0039047091119159298,0.004031877409258118,0.0006831408250567057,0.0045026057559653995,0.0031371786278756057,0.003982724861813733,0.003942101243735418,0.003412445611491014,0.0035382854217884487,0.003962413052774576,0.003695854110334682,0.0035411010666014414,0.0035253295101972614,0.004213740944716719,0.00827359716144116
2017-06,0.004243443399092498,0.00424756158022719,0.004043901231008675,0.00412140295223911,0.0021840069645825667,0.003389194529522091,0.0040770376442019925,0.004097447712839657,0.0005271099071871965,0.0045690350939622815,0.002944158012471423,0.004024320232227537,0.0036107349434555654,0.004803446464094908,0.003634485761936621,0.004060469437605334,0.0037960203579858816,0.0036411591035578187,0.0036076624799137513,0.004236549125709553,-0.005097864114568584
2017-07,0.00419013218994004,0.004250697766726208,0.004012027613158678,0.004080890661723997,0.002091835401447537,0.003196278743534664,0.004031271411011488,0.0040849142120881745,0.0005052232911520746,0.003952281899830242,0.0027772561656176815,0.003930491237972133,0.00307183935458591,0.004711890896389607,0.003491930774655602,0.00398215475649446,0.0036391597214697293,0.0034967729174419015,0.003465932393865853,0.004184401565707999,0.003756366926091159
2017-08,0.004198653260669226,0.004229031055578855,0.003983782249854946,0.0040849078662406986,0.0019532683939479053,0.0030148672262260744,0.00393949731532508,0.00412386112657519,0.0006641811122106303,0.0038946750100955657,0.0027202782654287784,0.003928800363214477,0.0033773659141183836,0.005730989995477368,0.0035602970824973696,0.003934148839269779,0.0036207490039395986,0.003567584621485023,0.0035509166070339278,0.0041820235954879055,0.014574157097595908
2017-09,0.004251241420584015,0.004410167833187144,0.004069706029354065,0.004149131000557708,0.0024273511204445,0.003116428417441983,0.004035300584765935,0.004154948063997983,0.0002899139121290209,0.004992419176171877,0.0026583222391058418,0.004025998276813317,0.005582933972768623,0.0034066231540153535,0.0036836060858098122,0.00405250330706,0.0038081364430366436,0.0036866655151756586,0.0036540422291546646,0.004239438697709497,-0.014407017522858001
2017-10,0.004158796145960611,0.004245531730678043,0.0039387129310009105,0.00405197500894493,0.0019279355173343151,0.0027806907632429764,0.003946981653181164,0.004060688225447718,0.0005527871424934726,0.0033290721102957766,0.002674704138555478,0.003839595046609197,0.0026282352601076746,0.0017879512616404687,0.0031374040668209094,0.0035843335784524867,0.0032604448385267683,0.0031307486163747477,0.003110721706554211,0.004136985641552533,-0.0018894155382025435
2017-11,0.004138613301990833,0.0043479840019931895,0.003867829269306875,0.004025904927581507,0.0018715422878956747,0.0024137200116656253,0.003874674658579663,0.004046224662163524,0.0005789081842449547,0.003880186064835263,0.002603349909238687,0.0038216639019914194,0.0033203440048935108,0.005670941381097404,0.003461563326248438,0.003871251963943269,0.0035176697501779815,0.003466453435286661,0.003421467712244157,0.0041040544875647995,-0.0027906877955439224
2017-12,0.004096743962057912,0.004471374801817932,0.0038443313799009764,0.0039951975573435505,0.0019499464376611338,0.0020649829529049537,0.0038371992559425995,0.004082785899263943,0.0005072965664975381,0.00399607248260937,0.0023140305236331285,0.0037470474322145227,0.004263302648828067,0.005179335556549299,0.0034535462469446375,0.0039197644686222635,0.003555251277848174,0.00345655730949162,0.0034105929615665335,0.004066583062113121,0.0018394695142758266
2018-01,0.004104518519055314,0.004441605141348351,0.003760008129269689,0.003989967131314496,0.0018606222691256039,0.0019318818976780143,0.003600872796716021,0.004112238030567018,0.00034965117270564956,0.004191804859670281,0.0020992672034570482,0.003738222453399112,0.002661213355292148,0.005557424872724184,0.0033142355594516374,0.0037491152913344005,0.003374351815574425,0.0033156295419605295,0.0032389959746545478,0.004054544610503191,-0.02150228896930728
2018-02,0.0039496620876953905,0.0045413883721101,0.003502699923987612,0.003870810605992254,0.002135895138184642,0.0010579180878309991,0.0034050281974818248,0.004014597402957287,0.0009750134936786919,0.002764407110532056,0.0021279527010865224,0.003516050532062265,0.003265253797402078,0.001553214412001506,0.0029057065616430876,0.0033351409974419514,0.0029302908331012034,0.0028917117522862987,0.0028519632759930035,0.00391714227942894,-0.009322041838895623
2018-03,0.0038388951689402894,0.004887340633849199,0.003596785240572515,0.0038182245892827496,0.005783057903871342,0.001179602028224658,0.003323933736365369,0.00401372393305542,0.0013990454853630568,0.0029163089424556954,0.002026449605407421,0.0033800759313488446,0.004792215138971122,0.002032761226330835,0.003356315683145608,0.00348843058596068,0.0033354799693285433,0.0033509242205714013,0.003344882267737735,0.0038463445033951197,0.011554008576184271
