,Elastic Net,Random Forest,Historical Average,Equity Premium
1971-06,0.014970385234276386,0.006287425412602028,0.01497038523427638,-0.014531148439836536
1971-09,0.013838491557285677,0.0063919747792190625,0.014663077591837706,-0.025515922768304864
1971-12,0.014248861093279542,0.014110855530191212,0.014248861093279535,0.026408007931665742
1972-03,0.01337213399079077,0.020957029370859095,0.014372934020201842,0.04002887403271633
1972-06,0.014632084929419168,-0.007770955087832552,0.014632084929419161,-0.009884701492537368
1972-09,0.007787539616434483,-0.05795209329422347,0.014386917065199597,0.022052515400410623
1972-12,0.014462814078419513,-0.018153946273811006,0.014462814078419506,0.056192605156037904
1973-03,-0.0005855993685259658,-0.022420096163037518,0.014871929677219687,-0.06799054426090646
1973-06,0.014067439638985458,-0.035394877965091935,0.014067439638985452,-0.08032543041606884
1973-09,-0.00672326908200291,-0.04055623174213065,0.013159815888456085,0.02202116343755985
1973-12,0.013244209674638028,-0.022501833065778323,0.013244209674638024,-0.12106623397583705
1974-03,-0.01944470218042457,-0.01865578304288839,0.01197713001755807,-0.05522161711942586
1974-06,0.011349104343380656,-0.02168333233107012,0.011349104343380653,-0.10481168333688026
1974-09,-0.03148808727176282,-0.039531734064736146,0.010273541494489348,-0.28091279069767444
1974-12,0.005660772612563272,-0.12981728273894497,0.007602107254194267,0.058855350960025254
1975-03,0.0009410614363085856,0.003726775447063582,0.008068045833338184,0.19799431155192523
1975-06,0.01246276567918763,0.048871906816136075,0.009779093272244375,0.12818958733205377
1975-09,0.050483397824447926,0.07012127350255654,0.010836329826349815,-0.1322700546275868
1975-12,0.010705412596706435,0.019415463052751512,0.009569901645341527,0.05930471563133412
1976-03,0.021922529615735046,0.004832697251992126,0.01000617194346427,0.12588331300587657
1976-06,0.042078751806975956,0.019316184096742395,0.011013799257050464,0.0021930037948818086
1976-09,0.01775406735340683,0.003010479666428244,0.010937757916859355,-0.0043190161104717986
1976-12,0.010807358138847981,0.009014231813796904,0.010807358138847978,0.00839464082098067
1977-03,0.021160720383640617,0.01720502488640563,0.010786911381916899,-0.0949993253303554
1977-06,0.009897951409544867,-0.0024390225101677773,0.009897951409544864,0.00943070514123152
1977-09,0.0058949420196826125,0.01234709623627526,0.009894057690642251,-0.05186130573248409
1977-12,0.009383682786318896,0.03158461782052258,0.009383682786318893,-0.02933904744638981
1978-03,0.007045098358845905,0.02905048914576289,0.009066283358181937,-0.0771098054679285
1978-06,0.00836566474983958,0.003697085771455662,0.008365664749839576,0.05511907577625828
1978-09,-0.011280759999887768,-0.0083927731757422,0.008742708387149405,0.056555090024076195
1978-12,0.009125207440244821,0.011400250373591065,0.009125207440244818,-0.08233223620050723
1979-03,-0.02442672732487813,-0.036128980357198345,0.008399354712937263,0.03431800020809489
1979-06,0.008603438535733783,-0.03142005933954633,0.00860343853573378,-0.01070659513731681
1979-09,0.008452578897663075,-0.016420723643289784,0.008452578897663071,0.03963743562336025
1979-12,0.008694321973056076,-0.010857633762875235,0.008694321973056073,-0.038273490669593783
1980-03,0.008333031106574153,-0.006314802697064016,0.00833303110657415,-0.08429677598665918
1980-06,0.00762593334250367,-0.007685819743300009,0.007625933342503666,0.08101263590949162
1980-09,0.008181893210435397,0.04315191734291422,0.008181893210435394,0.08053928571428581
1980-12,0.00872593375557713,0.014706099640371133,0.008725933755577127,0.05642287980232752
1981-03,-0.010859636549155074,0.003431985297501695,0.009081881114134965,-0.036957174425456533
1981-06,0.008740851073100958,-0.021436103413645973,0.008740851073100955,-0.06862058823529406
1981-09,0.008172016960539229,-0.053361899092362164,0.008172016960539225,-0.151374195945431
1981-12,0.007007446063415359,-0.021954033229426673,0.007007446063415356,0.018078714064382835
1982-03,0.019304278941908774,0.03188162504055853,0.007087672643132511,-0.11353870869033049
1982-06,0.006219856950086018,0.02537448544303416,0.006219856950086015,-0.05268963915684171
1982-09,0.005799074835036534,-0.0019238294887422933,0.005799074835036532,0.06744738846820536
1982-12,0.006236296917541278,0.03548884404915469,0.006236296917541275,0.14811230692575975
1983-03,0.02216913593656835,0.07560073599958357,0.007235423748585067,0.06774954493742916
1983-06,0.00765859942123433,0.03954077267109486,0.007658599421234327,0.0781705020920502
1983-09,0.019922071882686132,0.04533717098182642,0.008148265412003882,-0.034109911664981375
1983-12,0.007856829708024673,0.004189502130076161,0.007856829708024673,-0.029364575179141296
1984-03,0.0004954044483000833,0.004576498304254602,0.007601888578660522,-0.05736327532892741
1984-06,0.007159948688132713,-0.02343874030116106,0.0071599486881327125,-0.06149317753486623
1984-09,0.006696076213652991,-0.03892502253930749,0.006696076213652989,0.05967021477999723
1984-12,-0.003150439629520438,-0.015786992425569267,0.0070516073449707365,-0.019061664659843405
1985-03,0.02195019410166884,0.005798432101998261,0.006877518864938642,0.06009396077493412
1985-06,0.0031590465765627355,-0.0068260647092209335,0.007229945632554506,0.04063955496512782
1985-09,0.02398739661131563,0.013299081475151502,0.007449745693953014,-0.06830020198071404
1985-12,0.00695464799673297,0.01335006018084241,0.006954647996732968,0.1426190685413004
1986-03,0.007835585792476915,-0.010705521289355577,0.007835585792476913,0.11297699734948889
1986-06,0.008513917479941508,0.02543729416456285,0.008513917479941506,0.033579070740895806
1986-09,0.021229268690573587,0.030696881585848188,0.008674591539306598,-0.09334352974007341
1986-12,0.03591987036168173,0.0069177083408113625,0.008024794588482523,0.03387972073318341
1987-03,0.008188433361550252,0.016839887622657583,0.00818843336155025,0.19070074637651244
1987-06,0.021223497700014485,0.00930336986764893,0.009336309544034289,0.02819160953033946
1987-09,0.016865051397099325,0.006452759409628053,0.009454155168948696,0.04447631578947369
1987-12,0.01820894816904125,-0.02896203570122693,0.009671684116902267,-0.24826548177609287
1988-03,0.013221258361327329,-0.018631666499706254,0.008079479389167728,0.03337328395661312
1988-06,0.008234656104305432,0.03096764558673499,0.00823465610430543,0.04218323419212809
1988-09,0.013269936456718518,0.011368900700160478,0.008441659629231178,-0.02196352833638016
1988-12,0.00825738576277293,-0.013152759188505255,0.008257385762772927,0.0032673642013900696
1989-03,0.007649931790369621,0.006185762225599527,0.008227325391921224,0.04157784459167507
1989-06,-0.00571286266305738,0.002858438696206631,0.00842702909970418,0.056323520534472885
1989-09,0.009019166793288673,-0.015970186445868794,0.008712127263006375,0.07765003302094467
1989-12,0.008557288904078812,-0.007903482951406481,0.009120043865124354,-0.007202581268795551
1990-03,0.009118008938978505,0.008940089028516814,0.00902402842316012,-0.057162153367289185
1990-06,0.0038330565834511846,-0.005631849909471598,0.008636974728479128,0.033435856327587096
1990-09,0.009857567662762586,0.015590879324101628,0.00878115427265999,-0.1644844882967431
1990-12,0.0061165101753357844,0.007147365509670153,0.007779618766478469,0.06057402385231178
1991-03,0.014636143538937437,0.045823666317674754,0.00808303488766142,0.11942278783841068
1991-06,0.014860778574750249,0.03566879722894133,0.008719262047379986,-0.02559531874633549
1991-09,0.0162820970267306,0.007319758100261093,0.008524292838324784,0.031069072637137617
1991-12,0.010741382463725737,0.00322195689330852,0.008651664475606212,0.06231224410869896
1992-03,0.008953128406129208,0.017671120461460136,0.008953128406129204,-0.04230235860365868
1992-06,0.008666784903281231,-0.003921020644131993,0.008666784903281228,0.0009233099655676629
1992-09,0.00862376559807171,-0.0034056236323835713,0.008623765598071709,0.014518349095898433
1992-12,0.008656332357728213,0.005926339841824992,0.00865633235772821,0.03559240067017702
1993-03,0.010021104846202857,0.009093063300030397,0.008804332733071336,0.028579868490509752
1993-06,0.010097643396383778,-0.0393578404945028,0.008912395769997227,-0.009898966612792638
1993-09,0.008810160104873373,-0.05767385992269162,0.00881016010487337,0.01096970734468293
1993-12,0.012244072686131733,-0.04969963990739258,0.008821833333196664,0.009010941211077837
1994-03,0.009323526904638396,-0.0685145576162271,0.008822850042217532,-0.05198486976096046
1994-06,0.00417872054260947,-0.04093280493405634,0.008497675070008023,-0.012114963994885285
1994-09,0.008694342195344448,-0.012506620342303511,0.008388033372854337,0.031156291219303606
1994-12,0.006698888577965488,-0.012285569971673606,0.008508500345586872,-0.018984462190140654
1995-03,0.008336406611124402,-0.017471357575618886,0.008363800542767252,0.07623014784331651
1995-06,0.008503875984973501,-0.03266042000500089,0.008719121732822485,0.07363010375267134
1995-09,0.009057199764175867,0.0006778886616634773,0.009057199764175865,0.05912903854979345
1995-12,0.005828505471916476,0.0025225264665125723,0.009316639343375954,0.040734737598603674
1996-03,0.009478588303454452,0.015962140935267707,0.009478588303454449,0.03515870228759768
1996-06,0.006544073388194209,-0.042262846345059515,0.009610281195680824,0.026531061192873705
1996-09,0.009696611705870587,0.002910734286707866,0.009696611705870583,0.012147135156494668
1996-12,0.009709050911203703,-0.005769053372747999,0.0097090509112037,0.06501284755059587
1997-03,0.009988363015443057,0.017699754334558587,0.009988363015443053,0.00983802211302213
1997-06,0.009987607533521344,0.004658137975269689,0.00998760753352134,0.15623812341504653
1997-09,0.010718860112928972,0.05374238507051286,0.010718860112928967,0.05787858361389167
1997-12,0.010953485602983513,0.04413339742057848,0.010953485602983508,0.012063392027700261
1998-03,0.010958980189244487,0.02959962533540526,0.010958980189244483,0.12242145543728036
1998-06,0.01150805642199343,0.04855072217862361,0.011508056421993429,0.01655138983435434
1998-09,0.011532778644603043,0.020164564439461814,0.01153277864460304,-0.11548922952092004
1998-12,0.010913159092576102,0.011034383755166367,0.010913159092576098,0.19714551454754625
1999-03,0.011817199653037121,0.025473055596597044,0.011817199653037118,0.03550938453340709
1999-06,0.0119316546524592,0.03955902527574874,0.011931654652459196,0.05601910259101206
1999-09,0.012143613536779162,0.030528739629498827,0.012143613536779162,-0.0769887388814826
1999-12,0.011717142951045853,-0.013378634486786053,0.011717142951045851,0.1337264798746403
2000-03,0.01229813979353916,0.04777610654885278,0.012298139793539158,0.006962565935000898
2000-06,0.012272852713640876,0.0666222369504403,0.012272852713640871,-0.04357278256749726
2000-09,0.012009429905710979,0.024546564883266897,0.012009429905710975,-0.0266614086346761
2000-12,0.011827876673127001,-0.017837567092756152,0.011827876673126998,-0.09591137548642202
2001-03,0.011324422223783314,0.009112429851904781,0.01132442222378331,-0.13557354424818976
2001-06,0.004832313048038326,0.025857115655707946,0.010641175868099716,0.04418428679772157
2001-09,0.010796468048329448,0.031542415826768554,0.010796468048329446,-0.15857554148086442
2001-12,0.012967201535858893,0.012430909456322133,0.010015951875383853,0.09632620131803943
2002-03,0.01041187045080888,-0.0025873939605897166,0.010411870450808878,-0.0048260034143960615
2002-06,0.01623963693025904,-0.005385163045079228,0.010342291118091049,-0.14181278401415398
2002-09,0.009650677140217208,0.009584471117832274,0.009650677140217208,-0.1805666668350491
2002-12,0.025580040509155536,0.035588909631073896,0.00878996517652822,0.07507475039556494
2003-03,0.009088545290127484,0.021617659978385034,0.009088545290127484,-0.038936901297992925
2003-06,0.009820259139830732,-0.008285207032773587,0.008873184543095554,0.14611744146289704
2003-09,0.017918747936564193,0.02652244004807467,0.009485882118630383,0.01972132353695707
2003-12,0.013464902809478336,0.010389554617201303,0.0095313729693785,0.11406916925208595
2004-03,0.025726947002331635,0.04786576614619793,0.009993929590098444,0.01060164400316563
2004-06,0.01809074368469748,0.026650547149788716,0.009996606746103146,0.010640472469610382
2004-09,0.009999430718574672,0.015905277520028446,0.00999943071857467,-0.02619312699414463
2004-12,0.009841384615025678,0.028439320240503812,0.009841384615025678,0.08320834529598613
2005-03,0.010160371400595072,0.03279201416848231,0.010160371400595069,-0.031326541355865205
2005-06,0.00998077437567533,0.014933991611697723,0.009980774375675329,0.002247146342083251
2005-09,0.00994743977208226,0.0341889633046385,0.00994743977208226,0.02403563643155128
2005-12,0.010007904135427622,0.0042165495509614015,0.010007904135427622,0.007302735573441023
2006-03,0.009996343586017422,0.011306528028210099,0.009996343586017423,0.027558003148306906
2006-06,0.01007107405223993,-9.505831911501868e-05,0.01007107405223993,-0.030296802089849494
2006-09,0.00990002372960396,-0.006880518250214193,0.00990002372960396,0.03970977405133043
2006-12,0.01002580326682643,0.007393392038990669,0.010025803266826434,0.049696001609462255
2007-03,0.01019248477246776,0.004015086699866512,0.01019248477246776,-0.010320022209687588
2007-06,0.0012917273437160481,0.0006557199249153707,0.010106658383421086,0.04570638838449956
2007-09,0.010254990591758913,0.0037885657614282146,0.010254990591758913,0.004040237635946527
2007-12,0.017018212819464,0.039740078313277756,0.010229203235095793,-0.04796963730145744
2008-03,0.009988712158498465,0.021498619221148894,0.009988712158498465,-0.10669910648614772
2008-06,0.009508515373952595,-0.008751592512766356,0.009508515373952595,-0.03543245255915929
2008-09,0.009324331079144758,0.002895743299364455,0.00932433107914476,-0.09343125000000004
2008-12,0.00877432643227013,0.003766389885972674,0.008904920544127842,-0.22840715302308026
2009-03,0.007940237318244881,-0.012676338535338456,0.007940237318244883,-0.11674258926100196
2009-06,0.010990158075063771,-0.0757472158915083,0.007435448546668984,0.1516927798388209
2009-09,0.008017131334137338,0.004423196957532575,0.00801713133413734,0.149399889048427
2009-12,0.03501140728290431,0.027266207075401335,0.008584933573953764,0.05458704733794991
2010-03,0.008768942029009746,0.045701261619920254,0.008768942029009748,0.04859708770513864
2010-06,0.016636243491590867,0.04098199228093961,0.008927619900229385,-0.11899689271696466
2010-09,0.008419982945399248,0.0204521976978758,0.008419982945399251,0.10689795092703089
2010-12,0.017357018716877656,0.026392826442705863,0.008809223925563804,0.10165794777427274
2011-03,0.023605146011418315,0.018560023930776055,0.009174770082448484,0.053870603670366515
2011-06,0.00935004786122463,0.009158963889621608,0.009350047861224633,-0.004164529012014945
2011-09,0.01643361145220546,0.016684738709483105,0.009297256545313541,-0.14337901623455296
2011-12,0.008967783857920884,0.009501994640457898,0.008703185445002778,0.11149857214827369
2012-03,0.011435685414339997,0.02403909449317038,0.009101617176410804,0.11994160305343521
2012-06,0.009529570789835606,0.02337669662244912,0.009529570789835608,-0.03307964954880118
2012-09,0.009470214245196939,0.05321416276374615,0.009365689173148544,0.05741140101016043
2012-12,0.011303010401539644,0.02483454589269266,0.00954977236026353,-0.01032587910486091
2013-03,0.02214171919191779,0.023839315222156578,0.009473911095129468,0.10009214533126713
2013-06,0.01137663002418949,0.002973513576025265,0.009818467118841018,0.023411398396625014
2013-09,0.011676231693564102,0.03532188997306494,0.00986995549489323,0.04673482518614429
2013-12,0.020529248080527,0.026185069948437584,0.01000906821070927,0.09915014272546163
2014-03,0.01865123593966015,0.040839900741682394,0.010344185032193302,0.01279866313921522
2014-06,0.016774801653243368,0.006810672107594821,0.010353377834092261,0.04681626066846849
2014-09,0.01616616800017465,0.013124832478409933,0.01048943336705635,0.006052339266310536
2014-12,0.01035944510901523,0.036474617432875917,0.01047293859344763,0.04386342044019897
2015-03,0.019092494140410914,0.031088569891447006,0.010596607044731894,0.0042914092476562995
2015-06,0.019928809779702697,0.019264375040184162,0.010573340632196561,-0.0023865349462494716
2015-09,0.010525694030805215,0.000939488258768486,0.010525694030805215,-0.0694016099480882
2015-12,0.01819495548718336,0.02292980462291669,0.01023292002355652,0.06448544996692773
2016-03,0.01046490526095084,0.031222084557317436,0.010430921957656417,0.007155168204546084
2016-06,0.025707532827171246,0.024521636096976638,0.010419010125826923,0.01826768839756485
2016-09,0.010450043046242918,0.0012148300980451459,0.010447447365941916,0.03239533341909404
2016-12,0.026289817776645928,0.021722776096039016,0.010526681611621165,0.031817072712346656
2017-03,0.014606975161330877,0.022886957948651813,0.010603265752271256,0.05406193938351725
2017-06,0.010771990222962506,0.003484723238457947,0.01075903160758038,0.023836496918805534
2017-09,0.024241111724343536,0.012057493557557643,0.010805736840834756,0.037142970236155044
2017-12,0.016293376269366007,0.025977657800050194,0.010899463650070773,0.058650866886828405
2018-03,0.023674713906422652,0.02212101070929376,0.011068794867222394,-0.015545615478697403
2018-06,0.0015628184830503607,0.006326242558727909,0.010974751014409957,0.025096389636748515
2018-09,0.004957621033271289,0.005607609916475295,0.01102447509406608,0.06720856340380446
2018-12,0.02343707159530828,0.012863127730700733,0.011221612246030074,-0.14504112708391967
2019-03,0.002126860961852363,0.03814923976275702,0.010675239031589689,0.12473698615792746
2019-06,0.02087610023987041,0.005850331503899834,0.01107266672192536,0.031877504939316965
2019-09,0.011144905743513527,0.010565878312169557,0.011144905743513527,0.006465840857173845
2019-12,0.01664091369225759,0.012552958680000828,0.011128715207574635,0.08061668251174123
2020-03,0.014233281489564403,0.0077574259094570965,0.011368328887933831,-0.2038605237744446
2020-06,0.012682753187463001,0.018310042298645635,0.010628710837547652,0.19880374537160614
2020-09,0.022258509657535588,0.0387816672454258,0.011273145887321824,0.0843372342587307
2020-12,0.020747499432272568,0.014034141922519814,0.01152251137664404,0.11660576122509661
2021-03,0.020533529772576165,0.011089950379117088,0.011879937396536734,0.05750022876304209
2021-06,0.01094274322223636,0.010452083095751184,0.012034582452016414,0.08163126420565385
2021-09,0.02251976921674842,0.012366434335775464,0.012269706376859785,0.0022362420011634468
2021-12,0.01527696824902464,0.0007850853488779346,0.012235923668524107,0.10637376460810576
