,0
1998-06,0.005967950368134143
1998-09,0.006012977888869101
1998-12,0.005983454361227847
1999-03,0.006051304339959582
1999-06,0.006216617477929721
1999-09,0.006189206162629605
1999-12,0.006169886362641205
2000-03,0.0061890047644488615
2000-06,0.006243893201976087
2000-09,0.006214318531059844
2000-12,0.006202429281711792
2001-03,0.006181402870038563
2001-06,0.006216611177047495
2001-09,0.006306510826295346
2001-12,0.006282873044081042
2002-03,0.00641912475702962
2002-06,0.006425402524629404
2002-09,0.006398836464408926
2002-12,0.006509827806781175
2003-03,0.0066898284711041376
2003-06,0.006677520955683254
2003-09,0.0066656503293749635
2003-12,0.006722891868380211
2004-03,0.006692333001024226
2004-06,0.006710113825456712
2004-09,0.006680423479047007
2004-12,0.0066509900258796845
2005-03,0.006632690665251503
2005-06,0.006625987063228098
2005-09,0.006609617702498681
2005-12,0.0065818239837949
2006-03,0.006553766730937721
2006-06,0.006525804655778662
2006-09,0.006499037808591514
2006-12,0.006480453838634723
2007-03,0.006457482848208284
2007-06,0.0064382389471185665
2007-09,0.006413439319408068
2007-12,0.006393097204826562
2008-03,0.0063667126432044915
2008-06,0.006359238583608999
2008-09,0.006406927434444731
2008-12,0.0063950663103222
2009-03,0.006429384152789416
2009-06,0.006684648464921713
2009-09,0.006748757770379784
2009-12,0.006806464431551458
2010-03,0.006860097321822513
2010-06,0.006837662347028027
2010-09,0.006813471491773292
2010-12,0.0068792894565971145
2011-03,0.006887810317296458
2011-06,0.006891844386157938
2011-09,0.006869414428155344
2011-12,0.00684495609722529
2012-03,0.006943567307750304
2012-06,0.006955196487899675
2012-09,0.006973907537042031
2012-12,0.006960332635873784
2013-03,0.0069393142514855575
2013-06,0.006916792740479558
2013-09,0.0069190597778431015
2013-12,0.006892230341584146
2014-03,0.006868589513923479
2014-06,0.006869948458486815
2014-09,0.006843953583600061
2014-12,0.006820705562345378
2015-03,0.006795866655004217
2015-06,0.006772308854833785
2015-09,0.00674811299912069
2015-12,0.006725351455359429
2016-03,0.006737332438469673
2016-06,0.006720517725522
2016-09,0.006696401539303291
2016-12,0.00667164737527477
2017-03,0.006647638371761461
2017-06,0.006623752732317674
2017-09,0.006604587752938395
2017-12,0.006580659246105923
2018-03,0.006558279068810624
2018-06,0.006541469879371469
2018-09,0.006523154190430519
2018-12,0.006500186503299746
2019-03,0.0064880149610420535
2019-06,0.006574687337054168
2019-09,0.00660218699726837
2019-12,0.006580201492546398
2020-03,0.0065576791213243744
2020-06,0.006551926517201268
2020-09,0.006726645437566713
2020-12,0.006832455515447939
2021-03,0.00682519038621402
2021-06,0.006838762556073689
2021-09,0.006820283097015139
2021-12,0.006811250084738752
