,Dividend Price Ratio,Dividend Yield,Earnings Price Ratio,Earnings Payout Ratio,Stock Variance,Book To Market,Net Equity Expansion,Treasury Bill,Long Term Yield,Long Term Return,Term Spread,Default Yield Spread,Default Return Spread,Inflation,Mean,Median,Trimmed mean,DMSPE theta 1,DMSPE theta 0.9,Historical Average,Equity Premium
1987-09,-0.010097640191046475,-0.012135400080277553,0.0007654727177574469,0.024814239476658458,0.029990173786137414,0.0019377441316487075,0.0225705323235737,0.005897909813327704,0.002889077353365254,-0.0026677405625690383,0.041238874623170774,0.013031632550606605,0.01464079021770123,0.006955426405763009,0.00998793518327266,0.006426668109545356,0.009227301501910335,0.01012898584027098,0.010825693870111883,0.009454155168948696,0.04447631578947369
1987-12,-0.01112997013904135,-0.012668057960709217,0.0022651959083317963,0.0171234826213872,0.016459111535948392,0.0022950531849994186,0.021863187510916687,0.0028623570719081178,0.0006571877271804479,-0.006147539224644821,0.04813160457696995,0.012314729455553805,0.015978791438485112,0.006367066203921178,0.008312299993657622,0.004614711637914648,0.0067423877745788315,0.008293939674257783,0.00779963959565317,0.009671684116902267,-0.24826548177609287
1988-03,0.00037801743033591406,-0.019540787496685946,0.005404526297017577,0.007332074822258644,0.4132748984925802,0.0006650384570330813,0.013258848962214667,0.0039601817620468945,-0.0009563872813564064,0.02591833218635619,0.038276428267944904,0.011070818958489922,0.009089878244747203,0.016213528837060894,0.03745324271000312,0.008210976533502924,0.010884273912012457,0.03419723176004981,0.021803665588660294,0.008079479389167728,0.03337328395661312
1988-06,-0.0011637157267143372,-0.0003469215679079152,0.005891972472758841,0.003279748092588089,0.01830945131408386,0.0010498095639186952,0.018878182712764844,0.004483014876167309,-1.7277920426245208e-05,0.015079440220623155,0.036550006610784586,0.011242813060404809,0.01260274408335851,0.009151487101005018,0.009642196778100659,0.00752172978688193,0.008300372000778248,0.009568821114129478,0.00914824655134068,0.00823465610430543,0.04218323419212809
1988-09,-0.002186214381616869,-0.0010478343872568074,0.008218299288535819,-0.00791830603863479,0.01329651123160596,0.0003268053917393106,0.02801086428131466,0.0011610689892470709,5.610078156161741e-06,0.00799336376812209,0.028680037807185046,0.010965302825552704,0.012699764565900752,0.0053659246190289455,0.007540799859920004,0.006679644193575518,0.007067455522527483,0.007463265191625145,0.007101179314514478,0.008441659629231178,-0.02196352833638016
1988-12,-0.0006068503671902425,-0.003165429839045081,0.009170041873059254,-0.010332055802817777,0.008352428490655478,0.00020611557055708052,0.030035570987979078,-0.002686214163712085,-0.0002444878826116624,0.011041489812260382,0.017746269655937133,0.009970143174643916,0.010190840153383184,0.0023435170668381806,0.005858669909281203,0.0053479727787468295,0.005193155295397962,0.00578854759531979,0.0056351444962447084,0.008257385762772927,0.0032673642013900696
1989-03,-5.4236958226289156e-05,-0.0007894701607273902,0.009615492937925171,-0.011359642503314338,0.007258120162288776,-0.00018274474406184543,0.037167377470237704,-0.0065365072443537425,-0.0002327714861869827,0.010719618378599364,0.006970570072571451,0.009926403454460254,0.0011802171349467013,0.013610586855870459,0.005520929526430663,0.004075393603759076,0.004290439866925494,0.005468332375435561,0.005568515175002899,0.008227325391921224,0.04157784459167507
1989-06,-0.0016473826254162216,-0.00013153419230726993,0.009596423194829964,-0.012386998685404854,0.007250243892834132,0.0005861940697171625,0.038617639425567354,-0.00944412596892498,-6.404567535870168e-05,0.00905758066942026,-0.001131383428671369,0.007449705853395232,0.006860180358243803,0.002864001132341705,0.004105464144304729,0.0017250976010294338,0.0026038214400086433,0.004040484646351138,0.004234714533567046,0.00842702909970418,0.056323520534472885
1989-09,-0.0034270402599871352,-0.0012897943330300865,0.008488425741125315,-0.008714499800920053,0.007585166054057989,0.0005439935500607101,0.040238470398474724,-0.00550248210946374,0.0033993306022466682,0.03438096088989894,-0.005923969081994315,0.008508540451637627,-0.0020075119503776793,0.0035070725874713354,0.0056990473385143065,0.001971662076153689,0.004021891011803802,0.0056319916418874245,0.006435702194865994,0.008712127263006375,0.07765003302094467
1989-12,-0.005860208457771049,-0.003204786617687694,0.005562210846350023,0.0006520179173951368,0.007405676853173028,0.0007085491553565151,0.04370439835933852,-0.0028120378495368817,0.0033525184782312,0.0056938831908501285,0.0032080454499180816,0.008539044683440298,0.012673739623322848,0.012771611333623882,0.006599618783286002,0.004457364662290611,0.004545872755369713,0.006561200773604659,0.0067946855974271355,0.009120043865124354,-0.007202581268795551
1990-03,-0.00492373134635149,-0.007236474481026267,0.004452126301714064,0.005725191216108011,0.01259725258227657,0.00029495875256517305,0.031228003514353415,-0.0023364051786263704,0.0040473213927310105,0.01764408398771663,0.0007690991460241915,0.009204947884812223,0.0008577500705014259,0.010835265387906662,0.005939956373621804,0.004249723847222537,0.004930655016448175,0.005817292941562076,0.005795855383104456,0.00902402842316012,-0.057162153367289185
1990-06,-0.002017547606223802,-0.007074905214141586,0.0036132673825052877,0.011546133844656518,0.009245868491063474,0.0016215391160814586,0.027292802409014695,-0.004057019452031227,0.0016568101054588932,-0.004956481647482727,0.006135247810972732,0.007300779238813242,0.022381094251180247,-0.003308472998890862,0.004955651123641167,0.0026350387439820905,0.004096768211341937,0.004885452198531885,0.004660250159596555,0.008636974728479128,0.033435856327587096
1990-09,-0.002913753985339995,-0.0023296386119841805,0.00231879701427809,0.015643751552684104,0.007931366748714749,0.001204570459987871,0.021064101446466546,-0.002928150488284778,0.002606833480726059,0.01670888097678921,0.0052905606717961965,0.008967279469315683,0.00539055314466799,0.010010627912314213,0.006354698556580841,0.0053405569082320935,0.005902485736162499,0.00629087265179118,0.006117494475833912,0.00878115427265999,-0.1644844882967431
1990-12,0.005538207840873888,-0.006089997103899014,0.004967816806204339,0.01360674058018245,0.013315567125515598,0.0014388627160105902,0.017348033281617794,-0.0028034306457643196,-0.0002833615295462569,8.408183240152592e-05,0.015375243723541527,0.009461615547224586,0.01445386206953592,-0.004842872567855146,0.005826454976860248,0.0052530123235391135,0.005859361124860392,0.005747857706306683,0.005516300150656877,0.007779618766478469,0.06057402385231178
1991-03,0.002674747463631638,0.005881932600874995,0.0030518310820448757,0.017013676205700247,0.012048776400053762,0.0007923659934693968,0.019774262357588675,0.0005428117035759274,0.0022250204482759835,0.024308846254315605,0.01466613316004202,0.0135828755282129,-0.01069583247475566,0.010449970308286812,0.00830838693080837,0.008165951454580904,0.008558700270979769,0.008268848979516385,0.008339494989419837,0.00808303488766142,0.11942278783841068
1991-06,-0.0037585725561400662,0.0018422745320202938,0.0006367577683527581,0.019712290846520063,0.011897166231864443,0.001411589313630045,0.01805114247535502,0.005058533377518368,0.003198610008202381,0.010531531721087445,0.026234683086700922,0.01166635563255771,0.020983667875859955,0.01035088335865464,0.009844065262298854,0.010441207539871043,0.00961173359513526,0.009817256437168848,0.009619436688463044,0.008719262047379986,-0.02559531874633549
1991-09,-0.0031658849821306345,-0.0062843269674074664,-0.001192292992208674,0.02541072144574876,0.008982607372087127,0.0010646955200310972,0.010784647563664347,0.006374865270478772,0.002548750906731543,0.007297213073575075,0.03199578444892977,0.008528190273898343,0.013404457608059292,0.011861217297423643,0.008400760417062928,0.00791270167373671,0.007658265696446558,0.008389729448686472,0.008248788660388527,0.008524292838324784,0.031069072637137617
1991-12,-0.00476749654692879,-0.004568567277157903,-0.0036484384363259514,0.033113044406979125,0.0075986906985548225,0.0009584466841898037,0.005301703735846347,0.008061505345836367,0.004572897521069694,0.02573467099499905,0.027493231446733712,0.007969582495128824,0.001463538047052011,0.010415711676481686,0.008549894342318487,0.006450197217200585,0.007612747744367372,0.008550683969014218,0.008752002718769823,0.008651664475606212,0.06231224410869896
1992-03,-0.008463596595503997,-0.007052518411440362,-0.006089694034923446,0.04258519473073799,0.009888683886367412,0.0012604055268944057,0.0004402303852524096,0.013435158995705916,0.0064731774402152255,0.023955707830458712,0.03512624221169172,0.008960794147051698,-0.0009494154894551313,0.014840643190001463,0.009600786700932432,0.007716985793633462,0.008357451306485002,0.009563778915977868,0.009347322024142743,0.008953128406129204,-0.04230235860365868
1992-06,-0.0065133349384688954,-0.011365757254023973,-0.006191067100253564,0.037804060087872585,0.005953107923121062,-1.280926947580703e-05,-0.00631118783301941,0.013223609871826674,0.004486883996616602,-0.0034398019352567585,0.04223627327186871,0.007992195945836932,0.022763444049130475,0.008918195064964272,0.00782455799148135,0.005219995959868832,0.006556107988574515,0.007818823558054334,0.0073226907868302726,0.008666784903281228,0.0009233099655676629
1992-09,-0.0070656231382482115,-0.009185223843996254,-0.00510795282571011,0.03243781711342289,0.006963823957250641,-0.00030556155254075727,-0.006907786419896467,0.014808272430372978,0.005268877460558707,0.016720702107403597,0.04164391505931559,0.006996685636884501,0.005445272836915822,0.01290477388804719,0.008186999479270008,0.006204548397083232,0.0068466084578717315,0.008170185214188727,0.007839631651785648,0.008623765598071709,0.014518349095898433
1992-12,-0.007782788953595354,-0.009208371129858839,-0.003935422636190997,0.028428327926841225,0.005824177227906726,0.00013185016812731522,-0.005303367900134748,0.018083034860365013,0.006712323904931736,0.021462947742112794,0.043130391194401055,0.005269354832554994,-0.0029370405684957593,0.011402075724734832,0.007948392313835716,0.00554676603023086,0.006446289360763147,0.007941002182930878,0.007875307113306593,0.00865633235772821,0.03559240067017702
1993-03,-0.009598845904467967,-0.010148839857356318,-0.0027875204812635376,0.02479655655622263,0.00574466656058426,0.0006447800759359409,-0.0032380775540252066,0.01686277490621322,0.006479769087555945,0.006812751157869846,0.041115567970435814,0.007231936337046874,0.013711821796844246,0.015487364044257594,0.008079621763989523,0.006646260122712896,0.006845664715231153,0.008079375730607737,0.00802653631491804,0.008804332733071336,0.028579868490509752
1993-06,-0.01058872531765681,-0.011714069662605603,-0.002098704274765134,0.02279526350282931,0.006585271439287674,-0.0005304212756964254,-0.0017790377111906626,0.018136569033345706,0.007208949085799582,0.021848702346663276,0.041076743198401926,0.0038844111043573977,-0.0004405171693830246,0.007077687321717629,0.007247294401507489,0.0052348412718225355,0.006008287340442377,0.0072073571964911395,0.007050852348021665,0.008912395769997227,-0.009898966612792638
1993-09,-0.010252392699806462,-0.01363065174566841,-0.002713157038333344,0.024201855448658754,0.006361303051263355,-0.0009544991848905726,-0.004224564142637055,0.017393245028610435,0.007961183108456109,0.019256402327006206,0.03441552255387335,0.006050825457327326,-0.0058459493790072314,0.014043193262649814,0.006575879717678734,0.006206064254295341,0.005939787103274777,0.006527098034874388,0.006457927137382735,0.00881016010487337,0.01096970734468293
1993-12,-0.010937271195571557,-0.01311049168450068,-0.0017419619547885679,0.020419342879234102,0.005132722196931908,-0.0007822072084292964,-0.0043655525300932176,0.01786863157164655,0.009001826859207286,0.0207245935939912,0.03072073981766058,0.005274870953728838,-0.005432596649895496,0.014819110597288758,0.006256554089029314,0.005203796575330374,0.005831792426104209,0.0062116221689699535,0.006219827785011036,0.008821833333196664,0.009010941211077837
1994-03,-0.01123726891001206,-0.013579416192123855,-0.0005254871835680547,0.016079093320697305,0.004914345400094446,-0.0010202220633486764,-0.0063302786917835,0.017321707787238662,0.008327406426344209,0.0019847245222256666,0.03205961653814593,0.0063773084108659644,0.013129852215240701,0.014804243078496175,0.005878973189893779,0.005645826905480205,0.005318785359374236,0.005825508573468805,0.005236955818360782,0.008822850042217532,-0.05198486976096046
1994-06,-0.008895794318439704,-0.014549199455767936,0.00030734030704385185,0.013856158472021714,0.0059968119803954405,-0.002158995644334357,-0.005020190187153335,0.014926071826745067,0.0062253937242569245,-0.009134647671309387,0.03317296601191583,0.004502692580752855,0.015867513503465706,0.009183251353481544,0.0045913837487910145,0.005249752280574147,0.00380463382724386,0.004524877267589083,0.0036807415952654814,0.008497675070008023,-0.012114963994885285
1994-09,-0.008214942628629485,-0.011211914809754309,0.0023274953996834033,0.007874124844312082,0.006609640024640054,-0.0023587815409267937,-0.00044284254436848663,0.01202471994706807,0.004888071494612026,-0.002840378477542734,0.030647342180841888,0.004792214178461844,0.013595267726653017,0.013564280949696366,0.005089592624624781,0.004840142836536935,0.004318239114471613,0.0050393707510170945,0.004534163018543286,0.008388033372854337,0.031156291219303606
1994-12,-0.009529325109393333,-0.010062954858489598,0.0033939002085216427,0.003419064541991035,0.00522478887269303,-0.002107465493546951,0.002783594276217407,0.010085650764144184,0.004406105045023853,0.0037373836455365126,0.028477250850716118,0.004432400168216281,0.012449938055648485,0.009319962246359932,0.0047164495152599,0.004071744345280183,0.003967999768451007,0.004662478711944612,0.004142918287331521,0.008508500345586872,-0.018984462190140654
1995-03,-0.008251463390432728,-0.0114507720510732,0.005637832523020192,-0.0025748891481800137,0.006331852073152598,-0.0024832168801356587,0.009921448108978888,0.005755297270667752,0.00427411064825494,0.010012552823778002,0.018127214796279677,0.004253309456401837,0.0026637787835104816,0.01723250633151942,0.004246397238981585,0.004955971585637566,0.004397759883377976,0.004191287472339787,0.004360227261329338,0.008363800542767252,0.07623014784331651
1995-06,-0.011657311141291093,-0.009868434076612587,0.005576821817860109,-0.00520486429977212,0.004934417904203708,-0.00012205493474258013,0.011583331753829515,0.00558763025373335,0.005831636353529155,0.02143180836454807,0.013020561554422896,0.004002203853826644,0.0073757266346898215,0.007395663970290569,0.004277652714893961,0.005582226035796729,0.00417605339877154,0.004221389494189189,0.0047964324133834245,0.008719121732822485,0.07363010375267134
1995-09,-0.01368072808873233,-0.01274957081395972,0.005462037729026432,-0.006015365716835364,0.006235989304722057,0.00077032134384406,0.015592490136100475,0.0070565682527186785,0.008282278121506833,0.03335577401968958,0.007541175443687098,0.004851533391111933,-0.0055326233182151525,0.012261213435715181,0.004530792374312841,0.005849013516874245,0.003646337275785209,0.004463068579090138,0.005774405826657282,0.009057199764175865,0.05912903854979345
1995-12,-0.014735280689536695,-0.015201383504584609,0.0049011361763987085,-0.004797752316322908,0.005828097398872063,0.0018017164395983682,0.017078553478210974,0.00813005017481283,0.008716520798970267,0.011791801149049853,0.008994883326940538,0.005414472677764401,0.01032021128327446,0.015498305945281801,0.00455295230990929,0.006979073786842447,0.005155346863758641,0.004492053679042906,0.005556862694781999,0.009316639343375954,0.040734737598603674
1996-03,-0.015079156181259906,-0.016882756401195187,0.003545643952919522,-0.001342162025701664,0.006623984195006565,0.0023921772751721417,0.011662313748985824,0.008886350588861225,0.010319734284969191,0.02699254195717446,0.004625795137681164,0.006403774671670082,-0.0011149896148357763,0.01861507681947435,0.004689166314922999,0.005514784904675623,0.004628211904411894,0.004622659309064814,0.006232612178135449,0.009478588303454449,0.03515870228759768
1996-06,-0.014829033989391616,-0.01715743946820139,0.00303996658582803,0.00019628027617064892,0.009753370444869652,0.0029305846746485965,0.010947970432807583,0.0097755051263659,0.008504866412409395,-0.01162734581178607,0.014515493416477952,0.0067190381698503145,0.021377134751904225,0.004824491528868199,0.00349792018220153,0.005771764849359257,0.0037292656055932156,0.0033910603629756686,0.004007717082227049,0.009610281195680824,0.026531061192873705
1996-09,-0.01480613884437118,-0.01775429288248756,0.0030599488675240177,-2.2247867195734905e-06,0.007631316465555959,0.0034786821019264554,0.004662657642692594,0.009316301439398905,0.008143764849583745,0.005728546807177482,0.015175265066295079,0.006967557740545758,0.011167512746532481,0.013824098154906426,0.004042356812040042,0.00634805227386162,0.004931001932062755,0.003967351057282302,0.005000561458438446,0.009696611705870583,0.012147135156494668
1996-12,-0.013954373770076134,-0.017485922536081,0.0032673548703294336,2.77878111395527e-05,0.00959309976281423,0.0035597570388484134,0.0032558972567179358,0.009330683672044503,0.00814104903975272,0.01031423809950237,0.015255350041292255,0.007001542231735949,0.01107549394478795,0.013145046174148146,0.00446621454549688,0.007571295635744334,0.0053964646776454225,0.004392546897968755,0.005642632090482733,0.0097090509112037,0.06501284755059587
1997-03,-0.014013178340304577,-0.01567949088342052,0.0038916292293192586,-0.0012431337002672266,0.008540256797124168,0.004859248387696797,0.006991587343973796,0.010365844401577437,0.009177276686153445,0.01868316065416444,0.014265567945834999,0.007379687678103546,0.006034899876957432,0.015635392630479892,0.005349196336242349,0.007185637511038671,0.005990423244720748,0.005293958966125695,0.006775831608410498,0.009988363015443053,0.00983802211302213
1997-06,-0.013686933564623055,-0.01773739924338022,0.004224872429093411,-0.002094080798965732,0.01066441617365211,0.005074146087839071,0.00879849164572358,0.009400142278758954,0.007993743613940178,-0.0014873622946652244,0.016913752355512283,0.006729620367133145,0.01556501326871227,0.011360767814992678,0.004408513580980247,0.0073616819905366615,0.005211903085132616,0.004358507866414109,0.005524350677232698,0.00998760753352134,0.15623812341504653
1997-09,-0.012899761763177267,-0.012994618787098372,0.003603483760196903,0.0017673036982918666,0.013926657647034362,0.008689502149103448,0.015683214049868804,0.011012853844513028,0.009598380254204536,0.02031213944697069,0.016384116492609332,0.007616932283665366,0.00711943618320091,0.020003167567774528,0.007844486201939867,0.009143941201653991,0.008542107180607151,0.007813945809368155,0.009121091878884966,0.010718860112928967,0.05787858361389167
1997-12,-0.011419437135002597,-0.015608576591171208,0.003539132607738464,0.0033530525290066913,0.01432096113816694,0.01000336309221487,0.013670153007334741,0.011162584830610108,0.01073937275411091,0.021987171310208276,0.012423803007277114,0.007423685565138371,0.0038860379915789146,0.016011283070348402,0.007249470512682856,0.01037136792316289,0.007926166038210244,0.007196943881073791,0.008468399011220415,0.010953485602983508,0.012063392027700261
1998-03,-0.010697797475128876,-0.016281340895939342,0.0030717602889336754,0.004398184496249933,0.02284031903565386,0.010060290096146429,0.01310388455648346,0.010289696597957733,0.011824113329273765,0.02358832352213595,0.005449061540528108,0.0075581146842237205,-0.0032828631059863313,0.021745294003034477,0.007404788619540469,0.008809202390185074,0.00803000483728083,0.007321165878497254,0.008861106316877197,0.010958980189244483,0.12242145543728036
1998-06,-0.007021636504217124,-0.010471121010224488,0.004013891159323921,0.006825136150995958,0.011931571352224918,0.012981806403934988,0.013103265041918158,0.011385475579915094,0.012377359999298596,0.011619680529028993,0.007433122794382702,0.008844869268902357,0.012024297921111699,0.01674161556830293,0.00798495244677848,0.011502578054472044,0.008793236641401688,0.00796721081147315,0.008986573147601111,0.011508056421993429,0.01655138983435434
1998-09,-0.00593494215585233,-0.011867169115597875,0.0039052632784860597,0.007625389626431504,0.011969919140344702,0.013082210541830251,0.008525165439022679,0.01161920495354117,0.01300063741872951,0.018698740467226953,0.005369863821717667,0.008902747284512817,0.005449868972511802,0.017519348521162496,0.007704732013861958,0.008713956361767748,0.008419556403536527,0.007666536823429288,0.008255845129121113,0.01153277864460304,-0.11548922952092004
1998-12,-0.008759171191916534,-0.017687650163773952,0.00180607178830558,0.00680546251030666,0.03332566549028574,0.009944648648901015,0.00781323510590971,0.012540796858800978,0.013687578342758544,0.02708636892820421,0.0023870364029962253,0.008818023776526629,-0.011915536258520784,0.018157794732182125,0.0074293089264975826,0.00831562944121817,0.007364359137037864,0.007308732794901237,0.008679662128307284,0.010913159092576098,0.19714551454754625
1999-03,-0.0035187292938439058,-0.00471802522528901,0.004418580117262962,0.009064160740028642,0.021546438788360905,0.01425691875862262,0.011260763682687828,0.014377286343227477,0.014125979680153104,0.003857536130848256,0.008330600730757523,0.012621284251551177,0.02179157050282049,0.02165526188799366,0.010647830506798696,0.011941023967119503,0.01099967348480419,0.010598954452860949,0.011196793542574981,0.011817199653037118,0.03550938453340709
1999-06,-0.0018592712154646904,-0.006188059521304579,0.005220692059405063,0.00928690997488278,0.021074942776874245,0.014773214345646572,0.011009432734285717,0.014272952614517446,0.013037399642012072,-0.0025784343449387504,0.012870367856089523,0.01190511621031562,0.01735995777084695,0.015757620621765136,0.00971020296606665,0.012387742033202571,0.010087996522446954,0.009653527700566598,0.01024595937267181,0.011931654652459196,0.05601910259101206
1999-09,0.000496438167686665,-0.0036572769012305217,0.006912140904252396,0.00873717993113514,0.018361360246184406,0.01589393764054476,0.012311754541397428,0.013931325171579679,0.012403415827920606,0.002387048142930626,0.01523199572769698,0.01111884259037476,0.006790230736285777,0.015276064426796835,0.009728175510968254,0.011715298565886094,0.010124197817383473,0.009685663860479268,0.010101178691100523,0.012143613536779162,-0.0769887388814826
1999-12,-0.0026758230859290563,-0.008476471896301851,0.005381728746095646,0.00641147247512279,0.015848607093174365,0.013576788546858964,0.010975061910764673,0.013025093586016823,0.011517151017665187,0.006764129070695928,0.015540086794613684,0.01083474064635797,0.011430783250500022,0.011177594101293343,0.008666495875494892,0.011076328006029007,0.009496567255004666,0.008643562977474917,0.009141608588558793,0.011717142951045851,0.1337264798746403
2000-03,0.0024853201599050675,8.769137623436396e-05,0.008190986820507295,0.007861446051080797,0.017048166285322332,0.01651056312343917,0.013054501424028619,0.01140938058963779,0.011233728798441863,0.0029221495525304977,0.014582326959264882,0.010046752685018274,0.018764777617132907,0.021365285454272385,0.011111648349772588,0.011321554694039827,0.011175841672192459,0.011105407112937508,0.011428806475281387,0.012298139793539158,0.006962565935000898
2000-06,0.0025997840441725276,-0.0010906639238601329,0.008348865235850225,0.0072077188820863225,0.029383412699394127,0.016257950271951517,0.012784477064578834,0.009317936408438799,0.012752927796726475,0.030904837395928714,0.0034344282086091853,0.010441043934468382,-0.017172922807014504,0.003165864372392361,0.009166832827408775,0.008833400822144512,0.00955031208290072,0.009035329145693388,0.009484826263338055,0.012272852713640871,-0.04357278256749726
2000-09,0.0004354365082458178,-0.0036945795611165247,0.007472515086762516,0.005028144944733838,0.02910120552704312,0.014829135675392596,0.01918956272468866,0.009054567838773241,0.012390038843953345,0.011152025340933713,0.0035005587755757,0.011150969787797175,0.008540129799155867,0.015449235416552286,0.010257067622035097,0.010102768813285208,0.009849360061880396,0.010156356526973854,0.010597801438950045,0.012009429905710975,-0.0266614086346761
2000-12,-0.0009690774936710819,-0.004798841077270667,0.007115621877000232,0.002816825660791708,0.01195253641627582,0.013923736048900778,0.020394614109802107,0.0075575053094879205,0.012445843147297313,0.014406482729893064,-0.000817575395665229,0.010267542954003695,0.01704497937334372,0.014580860606188026,0.008994361019026958,0.011110039685139758,0.00919377343615383,0.00897779157949359,0.009096646982871253,0.011827876673126998,-0.09591137548642202
2001-03,-0.004217495208018257,-0.009200282113467767,0.005390729589189746,0.00016020000450403873,0.025571450026895627,0.011520532729923023,0.023053226923446676,0.008010489000324517,0.013221749310422666,0.02613667019440294,-0.004915478570434069,0.010419093116415173,0.002758313761157649,0.02111360911179008,0.009215914848325147,0.009214791058369845,0.009340534982968073,0.009105744920429846,0.008934830419066231,0.01132442222378331,-0.13557354424818976
2001-06,-0.0072777318470920865,-0.013666514166517735,0.003385873411456561,-0.0016291875078556783,0.02384245956402165,0.008255887371989942,0.02228552621477843,0.013201716961697408,0.01245596359252074,0.009996673941321942,0.008475281622632702,0.010181966029969533,0.027791385255281936,0.0072855512223282855,0.008898917976180972,0.009235977781977323,0.009204998381480785,0.008811955694309736,0.008958074473549396,0.010641175868099716,0.04418428679772157
2001-09,-0.006920764393809328,-0.009068998398916214,0.0010174086835762763,0.0058249054006419936,0.019919188737195528,0.00903370133990316,0.017585225273131833,0.017427463522947075,0.011890557785458267,0.0032564238130580085,0.022218741035796123,0.009674674918854046,0.023627535570578832,0.010255457409630853,0.009695822907003318,0.00996506616424245,0.010098581960531988,0.009633750396658572,0.00950704044633165,0.010796468048329446,-0.15857554148086442
